filename,ecg_id,patient_id,source,beat_idx_in_record,r_peak_sample,label
seg0019418.npy,ptbxl_19388,ptbxl_11424.0,ptbxl,7,3310,normal
seg0019419.npy,ptbxl_19388,ptbxl_11424.0,ptbxl,8,3512,normal
seg0019420.npy,ptbxl_19388,ptbxl_11424.0,ptbxl,9,3768,normal
seg0019421.npy,ptbxl_19388,ptbxl_11424.0,ptbxl,10,4130,normal
seg0019422.npy,ptbxl_19388,ptbxl_11424.0,ptbxl,11,4491,normal
seg0019423.npy,ptbxl_19400,ptbxl_12850.0,ptbxl,0,202,normal
seg0019424.npy,ptbxl_19400,ptbxl_12850.0,ptbxl,1,561,normal
seg0019425.npy,ptbxl_19400,ptbxl_12850.0,ptbxl,2,919,normal
seg0019426.npy,ptbxl_19400,ptbxl_12850.0,ptbxl,3,1276,normal
seg0019427.npy,ptbxl_19400,ptbxl_12850.0,ptbxl,4,1631,normal
seg0019428.npy,ptbxl_19400,ptbxl_12850.0,ptbxl,5,1986,normal
seg0019429.npy,ptbxl_19400,ptbxl_12850.0,ptbxl,6,2340,normal
seg0019430.npy,ptbxl_19400,ptbxl_12850.0,ptbxl,7,2694,normal
seg0019431.npy,ptbxl_19400,ptbxl_12850.0,ptbxl,8,3044,normal
seg0019432.npy,ptbxl_19400,ptbxl_12850.0,ptbxl,9,3400,normal
seg0019433.npy,ptbxl_19400,ptbxl_12850.0,ptbxl,10,3750,normal
seg0019434.npy,ptbxl_19400,ptbxl_12850.0,ptbxl,11,4092,normal
seg0019435.npy,ptbxl_19400,ptbxl_12850.0,ptbxl,12,4452,normal
seg0019436.npy,ptbxl_19408,ptbxl_18542.0,ptbxl,0,372,normal
seg0019437.npy,ptbxl_19408,ptbxl_18542.0,ptbxl,1,768,normal
seg0019438.npy,ptbxl_19408,ptbxl_18542.0,ptbxl,2,1156,normal
seg0019439.npy,ptbxl_19408,ptbxl_18542.0,ptbxl,3,1552,normal
seg0019440.npy,ptbxl_19408,ptbxl_18542.0,ptbxl,4,1949,normal
seg0019441.npy,ptbxl_19408,ptbxl_18542.0,ptbxl,5,2344,normal
seg0019442.npy,ptbxl_19408,ptbxl_18542.0,ptbxl,6,2738,normal
seg0019443.npy,ptbxl_19408,ptbxl_18542.0,ptbxl,7,3136,normal
seg0019444.npy,ptbxl_19408,ptbxl_18542.0,ptbxl,8,3526,normal
seg0019445.npy,ptbxl_19408,ptbxl_18542.0,ptbxl,9,3922,normal
seg0019446.npy,ptbxl_19408,ptbxl_18542.0,ptbxl,10,4326,normal
seg0019447.npy,ptbxl_19427,ptbxl_21485.0,ptbxl,0,692,normal
seg0019448.npy,ptbxl_19427,ptbxl_21485.0,ptbxl,1,1186,normal
seg0019449.npy,ptbxl_19427,ptbxl_21485.0,ptbxl,2,1638,normal
seg0019450.npy,ptbxl_19427,ptbxl_21485.0,ptbxl,3,2080,normal
seg0019451.npy,ptbxl_19427,ptbxl_21485.0,ptbxl,4,2560,normal
seg0019452.npy,ptbxl_19427,ptbxl_21485.0,ptbxl,5,3090,normal
seg0019453.npy,ptbxl_19427,ptbxl_21485.0,ptbxl,6,3585,normal
seg0019454.npy,ptbxl_19427,ptbxl_21485.0,ptbxl,7,4022,normal
seg0019455.npy,ptbxl_19427,ptbxl_21485.0,ptbxl,8,4438,normal
seg0019456.npy,ptbxl_19432,ptbxl_12298.0,ptbxl,0,366,normal
seg0019457.npy,ptbxl_19432,ptbxl_12298.0,ptbxl,1,874,normal
seg0019458.npy,ptbxl_19432,ptbxl_12298.0,ptbxl,2,1408,normal
seg0019459.npy,ptbxl_19432,ptbxl_12298.0,ptbxl,3,1910,normal
seg0019460.npy,ptbxl_19432,ptbxl_12298.0,ptbxl,4,2380,normal
seg0019461.npy,ptbxl_19432,ptbxl_12298.0,ptbxl,5,2886,normal
seg0019462.npy,ptbxl_19432,ptbxl_12298.0,ptbxl,6,3394,normal
seg0019463.npy,ptbxl_19432,ptbxl_12298.0,ptbxl,7,3908,normal
seg0019464.npy,ptbxl_19432,ptbxl_12298.0,ptbxl,8,4396,normal
seg0019465.npy,ptbxl_19433,ptbxl_14542.0,ptbxl,0,568,normal
seg0019466.npy,ptbxl_19433,ptbxl_14542.0,ptbxl,1,908,normal
seg0019467.npy,ptbxl_19433,ptbxl_14542.0,ptbxl,2,1260,normal
seg0019468.npy,ptbxl_19433,ptbxl_14542.0,ptbxl,3,1602,normal
seg0019469.npy,ptbxl_19433,ptbxl_14542.0,ptbxl,4,1934,normal
seg0019470.npy,ptbxl_19433,ptbxl_14542.0,ptbxl,5,2278,normal
seg0019471.npy,ptbxl_19433,ptbxl_14542.0,ptbxl,6,2616,normal
seg0019472.npy,ptbxl_19433,ptbxl_14542.0,ptbxl,7,2956,normal
seg0019473.npy,ptbxl_19433,ptbxl_14542.0,ptbxl,8,3288,normal
seg0019474.npy,ptbxl_19433,ptbxl_14542.0,ptbxl,9,3634,normal
seg0019475.npy,ptbxl_19433,ptbxl_14542.0,ptbxl,10,3968,normal
seg0019476.npy,ptbxl_19433,ptbxl_14542.0,ptbxl,11,4316,normal
seg0019477.npy,ptbxl_19433,ptbxl_14542.0,ptbxl,12,4660,normal
seg0019478.npy,ptbxl_19435,ptbxl_8435.0,ptbxl,0,816,normal
seg0019479.npy,ptbxl_19435,ptbxl_8435.0,ptbxl,1,1254,normal
seg0019480.npy,ptbxl_19435,ptbxl_8435.0,ptbxl,2,1678,normal
seg0019481.npy,ptbxl_19435,ptbxl_8435.0,ptbxl,3,2514,normal
seg0019482.npy,ptbxl_19435,ptbxl_8435.0,ptbxl,4,2950,normal
seg0019483.npy,ptbxl_19435,ptbxl_8435.0,ptbxl,5,3378,normal
seg0019484.npy,ptbxl_19435,ptbxl_8435.0,ptbxl,6,3816,normal
seg0019485.npy,ptbxl_19435,ptbxl_8435.0,ptbxl,7,4224,normal
seg0019486.npy,ptbxl_19435,ptbxl_8435.0,ptbxl,8,4672,normal
seg0019487.npy,ptbxl_19436,ptbxl_13587.0,ptbxl,0,264,normal
seg0019488.npy,ptbxl_19436,ptbxl_13587.0,ptbxl,1,590,normal
seg0019489.npy,ptbxl_19436,ptbxl_13587.0,ptbxl,2,916,normal
seg0019490.npy,ptbxl_19436,ptbxl_13587.0,ptbxl,3,1237,normal
seg0019491.npy,ptbxl_19436,ptbxl_13587.0,ptbxl,4,1552,normal
seg0019492.npy,ptbxl_19436,ptbxl_13587.0,ptbxl,5,1862,normal
seg0019493.npy,ptbxl_19436,ptbxl_13587.0,ptbxl,6,2213,normal
seg0019494.npy,ptbxl_19436,ptbxl_13587.0,ptbxl,7,2533,normal
seg0019495.npy,ptbxl_19436,ptbxl_13587.0,ptbxl,8,2852,normal
seg0019496.npy,ptbxl_19436,ptbxl_13587.0,ptbxl,9,3172,normal
seg0019497.npy,ptbxl_19436,ptbxl_13587.0,ptbxl,10,3489,normal
seg0019498.npy,ptbxl_19436,ptbxl_13587.0,ptbxl,11,3808,normal
seg0019499.npy,ptbxl_19436,ptbxl_13587.0,ptbxl,12,4130,normal
seg0019500.npy,ptbxl_19436,ptbxl_13587.0,ptbxl,13,4450,normal
seg0019501.npy,ptbxl_19437,ptbxl_14874.0,ptbxl,0,394,normal
seg0019502.npy,ptbxl_19437,ptbxl_14874.0,ptbxl,1,845,normal
seg0019503.npy,ptbxl_19437,ptbxl_14874.0,ptbxl,2,1272,normal
seg0019504.npy,ptbxl_19437,ptbxl_14874.0,ptbxl,3,1703,normal
seg0019505.npy,ptbxl_19437,ptbxl_14874.0,ptbxl,4,2111,normal
seg0019506.npy,ptbxl_19437,ptbxl_14874.0,ptbxl,5,2514,normal
seg0019507.npy,ptbxl_19437,ptbxl_14874.0,ptbxl,6,2929,normal
seg0019508.npy,ptbxl_19437,ptbxl_14874.0,ptbxl,7,3329,normal
seg0019509.npy,ptbxl_19437,ptbxl_14874.0,ptbxl,8,3696,normal
seg0019510.npy,ptbxl_19437,ptbxl_14874.0,ptbxl,9,4088,normal
seg0019511.npy,ptbxl_19437,ptbxl_14874.0,ptbxl,10,4508,normal
seg0019512.npy,ptbxl_19441,ptbxl_15684.0,ptbxl,0,282,normal
seg0019513.npy,ptbxl_19441,ptbxl_15684.0,ptbxl,1,796,normal
seg0019514.npy,ptbxl_19441,ptbxl_15684.0,ptbxl,2,1346,normal
seg0019515.npy,ptbxl_19441,ptbxl_15684.0,ptbxl,3,1888,normal
seg0019516.npy,ptbxl_19441,ptbxl_15684.0,ptbxl,4,2404,normal
seg0019517.npy,ptbxl_19441,ptbxl_15684.0,ptbxl,5,2934,normal
seg0019518.npy,ptbxl_19441,ptbxl_15684.0,ptbxl,6,3468,normal
seg0019519.npy,ptbxl_19441,ptbxl_15684.0,ptbxl,7,4008,normal
seg0019520.npy,ptbxl_19441,ptbxl_15684.0,ptbxl,8,4538,normal
seg0019521.npy,ptbxl_19445,ptbxl_9069.0,ptbxl,0,210,normal
seg0019522.npy,ptbxl_19445,ptbxl_9069.0,ptbxl,1,572,normal
seg0019523.npy,ptbxl_19445,ptbxl_9069.0,ptbxl,2,914,normal
seg0019524.npy,ptbxl_19445,ptbxl_9069.0,ptbxl,3,1284,normal
seg0019525.npy,ptbxl_19445,ptbxl_9069.0,ptbxl,4,1636,normal
seg0019526.npy,ptbxl_19445,ptbxl_9069.0,ptbxl,5,1992,normal
seg0019527.npy,ptbxl_19445,ptbxl_9069.0,ptbxl,6,2353,normal
seg0019528.npy,ptbxl_19445,ptbxl_9069.0,ptbxl,7,2712,normal
seg0019529.npy,ptbxl_19445,ptbxl_9069.0,ptbxl,8,3062,normal
seg0019530.npy,ptbxl_19445,ptbxl_9069.0,ptbxl,9,3417,normal
seg0019531.npy,ptbxl_19445,ptbxl_9069.0,ptbxl,10,3778,normal
seg0019532.npy,ptbxl_19445,ptbxl_9069.0,ptbxl,11,4136,normal
seg0019533.npy,ptbxl_19445,ptbxl_9069.0,ptbxl,12,4476,normal
seg0019534.npy,ptbxl_19447,ptbxl_12996.0,ptbxl,0,254,normal
seg0019535.npy,ptbxl_19447,ptbxl_12996.0,ptbxl,1,678,normal
seg0019536.npy,ptbxl_19447,ptbxl_12996.0,ptbxl,2,1100,normal
seg0019537.npy,ptbxl_19447,ptbxl_12996.0,ptbxl,3,1512,normal
seg0019538.npy,ptbxl_19447,ptbxl_12996.0,ptbxl,4,1932,normal
seg0019539.npy,ptbxl_19447,ptbxl_12996.0,ptbxl,5,2410,normal
seg0019540.npy,ptbxl_19447,ptbxl_12996.0,ptbxl,6,2825,normal
seg0019541.npy,ptbxl_19447,ptbxl_12996.0,ptbxl,7,3254,normal
seg0019542.npy,ptbxl_19447,ptbxl_12996.0,ptbxl,8,3671,normal
seg0019543.npy,ptbxl_19447,ptbxl_12996.0,ptbxl,9,4106,normal
seg0019544.npy,ptbxl_19447,ptbxl_12996.0,ptbxl,10,4518,normal
seg0019545.npy,ptbxl_19450,ptbxl_9069.0,ptbxl,0,386,normal
seg0019546.npy,ptbxl_19450,ptbxl_9069.0,ptbxl,1,688,normal
seg0019547.npy,ptbxl_19450,ptbxl_9069.0,ptbxl,2,982,normal
seg0019548.npy,ptbxl_19450,ptbxl_9069.0,ptbxl,3,1271,normal
seg0019549.npy,ptbxl_19450,ptbxl_9069.0,ptbxl,4,1564,normal
seg0019550.npy,ptbxl_19450,ptbxl_9069.0,ptbxl,5,1825,normal
seg0019551.npy,ptbxl_19450,ptbxl_9069.0,ptbxl,6,2092,normal
seg0019552.npy,ptbxl_19450,ptbxl_9069.0,ptbxl,7,2379,normal
seg0019553.npy,ptbxl_19450,ptbxl_9069.0,ptbxl,8,2636,normal
seg0019554.npy,ptbxl_19450,ptbxl_9069.0,ptbxl,9,2960,normal
seg0019555.npy,ptbxl_19450,ptbxl_9069.0,ptbxl,10,3550,normal
seg0019556.npy,ptbxl_19450,ptbxl_9069.0,ptbxl,11,3810,normal
seg0019557.npy,ptbxl_19450,ptbxl_9069.0,ptbxl,12,4122,normal
seg0019558.npy,ptbxl_19450,ptbxl_9069.0,ptbxl,13,4354,normal
seg0019559.npy,ptbxl_19450,ptbxl_9069.0,ptbxl,14,4652,normal
seg0019560.npy,ptbxl_19451,ptbxl_13130.0,ptbxl,0,278,normal
seg0019561.npy,ptbxl_19451,ptbxl_13130.0,ptbxl,1,672,normal
seg0019562.npy,ptbxl_19451,ptbxl_13130.0,ptbxl,2,1056,normal
seg0019563.npy,ptbxl_19451,ptbxl_13130.0,ptbxl,3,1454,normal
seg0019564.npy,ptbxl_19451,ptbxl_13130.0,ptbxl,4,1852,normal
seg0019565.npy,ptbxl_19451,ptbxl_13130.0,ptbxl,5,2262,normal
seg0019566.npy,ptbxl_19451,ptbxl_13130.0,ptbxl,6,2666,normal
seg0019567.npy,ptbxl_19451,ptbxl_13130.0,ptbxl,7,3064,normal
seg0019568.npy,ptbxl_19451,ptbxl_13130.0,ptbxl,8,3450,normal
seg0019569.npy,ptbxl_19451,ptbxl_13130.0,ptbxl,9,3854,normal
seg0019570.npy,ptbxl_19451,ptbxl_13130.0,ptbxl,10,4238,normal
seg0019571.npy,ptbxl_19451,ptbxl_13130.0,ptbxl,11,4636,normal
seg0019572.npy,ptbxl_19457,ptbxl_8843.0,ptbxl,0,446,normal
seg0019573.npy,ptbxl_19457,ptbxl_8843.0,ptbxl,1,718,normal
seg0019574.npy,ptbxl_19457,ptbxl_8843.0,ptbxl,2,920,normal
seg0019575.npy,ptbxl_19457,ptbxl_8843.0,ptbxl,3,1100,normal
seg0019576.npy,ptbxl_19457,ptbxl_8843.0,ptbxl,4,1276,normal
seg0019577.npy,ptbxl_19457,ptbxl_8843.0,ptbxl,5,1596,normal
seg0019578.npy,ptbxl_19457,ptbxl_8843.0,ptbxl,6,1791,normal
seg0019579.npy,ptbxl_19457,ptbxl_8843.0,ptbxl,7,2008,normal
seg0019580.npy,ptbxl_19457,ptbxl_8843.0,ptbxl,8,2203,normal
seg0019581.npy,ptbxl_19457,ptbxl_8843.0,ptbxl,9,2457,normal
seg0019582.npy,ptbxl_19457,ptbxl_8843.0,ptbxl,10,2679,normal
seg0019583.npy,ptbxl_19457,ptbxl_8843.0,ptbxl,11,2873,normal
seg0019584.npy,ptbxl_19457,ptbxl_8843.0,ptbxl,12,3114,normal
seg0019585.npy,ptbxl_19457,ptbxl_8843.0,ptbxl,13,3717,normal
seg0019586.npy,ptbxl_19457,ptbxl_8843.0,ptbxl,14,3898,normal
seg0019587.npy,ptbxl_19457,ptbxl_8843.0,ptbxl,15,4126,normal
seg0019588.npy,ptbxl_19457,ptbxl_8843.0,ptbxl,16,4566,normal
seg0019589.npy,ptbxl_19489,ptbxl_13143.0,ptbxl,0,599,normal
seg0019590.npy,ptbxl_19489,ptbxl_13143.0,ptbxl,1,1108,normal
seg0019591.npy,ptbxl_19489,ptbxl_13143.0,ptbxl,2,1598,normal
seg0019592.npy,ptbxl_19489,ptbxl_13143.0,ptbxl,3,2097,normal
seg0019593.npy,ptbxl_19489,ptbxl_13143.0,ptbxl,4,2602,normal
seg0019594.npy,ptbxl_19489,ptbxl_13143.0,ptbxl,5,3102,normal
seg0019595.npy,ptbxl_19489,ptbxl_13143.0,ptbxl,6,3586,normal
seg0019596.npy,ptbxl_19489,ptbxl_13143.0,ptbxl,7,4081,normal
seg0019597.npy,ptbxl_19489,ptbxl_13143.0,ptbxl,8,4596,normal
seg0019598.npy,ptbxl_19502,ptbxl_18588.0,ptbxl,0,372,normal
seg0019599.npy,ptbxl_19502,ptbxl_18588.0,ptbxl,1,692,normal
seg0019600.npy,ptbxl_19502,ptbxl_18588.0,ptbxl,2,1368,normal
seg0019601.npy,ptbxl_19502,ptbxl_18588.0,ptbxl,3,2028,normal
seg0019602.npy,ptbxl_19502,ptbxl_18588.0,ptbxl,4,2351,normal
seg0019603.npy,ptbxl_19502,ptbxl_18588.0,ptbxl,5,3026,normal
seg0019604.npy,ptbxl_19502,ptbxl_18588.0,ptbxl,6,3358,normal
seg0019605.npy,ptbxl_19502,ptbxl_18588.0,ptbxl,7,4368,normal
seg0019606.npy,ptbxl_19502,ptbxl_18588.0,ptbxl,8,4700,normal
seg0019607.npy,ptbxl_19521,ptbxl_12610.0,ptbxl,0,236,normal
seg0019608.npy,ptbxl_19521,ptbxl_12610.0,ptbxl,1,638,normal
seg0019609.npy,ptbxl_19521,ptbxl_12610.0,ptbxl,2,1042,normal
seg0019610.npy,ptbxl_19521,ptbxl_12610.0,ptbxl,3,1434,normal
seg0019611.npy,ptbxl_19521,ptbxl_12610.0,ptbxl,4,1828,normal
seg0019612.npy,ptbxl_19521,ptbxl_12610.0,ptbxl,5,2222,normal
seg0019613.npy,ptbxl_19521,ptbxl_12610.0,ptbxl,6,2623,normal
seg0019614.npy,ptbxl_19521,ptbxl_12610.0,ptbxl,7,3024,normal
seg0019615.npy,ptbxl_19521,ptbxl_12610.0,ptbxl,8,3828,normal
seg0019616.npy,ptbxl_19521,ptbxl_12610.0,ptbxl,9,4226,normal
seg0019617.npy,ptbxl_19521,ptbxl_12610.0,ptbxl,10,4624,normal
seg0019618.npy,ptbxl_19536,ptbxl_17883.0,ptbxl,0,287,normal
seg0019619.npy,ptbxl_19536,ptbxl_17883.0,ptbxl,1,758,normal
seg0019620.npy,ptbxl_19536,ptbxl_17883.0,ptbxl,2,1239,normal
seg0019621.npy,ptbxl_19536,ptbxl_17883.0,ptbxl,3,1718,normal
seg0019622.npy,ptbxl_19536,ptbxl_17883.0,ptbxl,4,2182,normal
seg0019623.npy,ptbxl_19536,ptbxl_17883.0,ptbxl,5,2656,normal
seg0019624.npy,ptbxl_19536,ptbxl_17883.0,ptbxl,6,3127,normal
seg0019625.npy,ptbxl_19536,ptbxl_17883.0,ptbxl,7,3604,normal
seg0019626.npy,ptbxl_19536,ptbxl_17883.0,ptbxl,8,4080,normal
seg0019627.npy,ptbxl_19536,ptbxl_17883.0,ptbxl,9,4548,normal
seg0019628.npy,ptbxl_19554,ptbxl_17159.0,ptbxl,0,489,normal
seg0019629.npy,ptbxl_19554,ptbxl_17159.0,ptbxl,1,985,normal
seg0019630.npy,ptbxl_19554,ptbxl_17159.0,ptbxl,2,1482,normal
seg0019631.npy,ptbxl_19554,ptbxl_17159.0,ptbxl,3,1980,normal
seg0019632.npy,ptbxl_19554,ptbxl_17159.0,ptbxl,4,2478,normal
seg0019633.npy,ptbxl_19554,ptbxl_17159.0,ptbxl,5,2986,normal
seg0019634.npy,ptbxl_19554,ptbxl_17159.0,ptbxl,6,3495,normal
seg0019635.npy,ptbxl_19554,ptbxl_17159.0,ptbxl,7,4014,normal
seg0019636.npy,ptbxl_19554,ptbxl_17159.0,ptbxl,8,4494,normal
seg0019637.npy,ptbxl_19559,ptbxl_15827.0,ptbxl,0,912,normal
seg0019638.npy,ptbxl_19559,ptbxl_15827.0,ptbxl,1,1436,normal
seg0019639.npy,ptbxl_19559,ptbxl_15827.0,ptbxl,2,1930,normal
seg0019640.npy,ptbxl_19559,ptbxl_15827.0,ptbxl,3,2429,normal
seg0019641.npy,ptbxl_19559,ptbxl_15827.0,ptbxl,4,2918,normal
seg0019642.npy,ptbxl_19559,ptbxl_15827.0,ptbxl,5,3837,normal
seg0019643.npy,ptbxl_19559,ptbxl_15827.0,ptbxl,6,4315,normal
seg0019644.npy,ptbxl_19560,ptbxl_12610.0,ptbxl,0,570,normal
seg0019645.npy,ptbxl_19560,ptbxl_12610.0,ptbxl,1,960,normal
seg0019646.npy,ptbxl_19560,ptbxl_12610.0,ptbxl,2,1338,normal
seg0019647.npy,ptbxl_19560,ptbxl_12610.0,ptbxl,3,1720,normal
seg0019648.npy,ptbxl_19560,ptbxl_12610.0,ptbxl,4,2102,normal
seg0019649.npy,ptbxl_19560,ptbxl_12610.0,ptbxl,5,2475,normal
seg0019650.npy,ptbxl_19560,ptbxl_12610.0,ptbxl,6,2846,normal
seg0019651.npy,ptbxl_19560,ptbxl_12610.0,ptbxl,7,3218,normal
seg0019652.npy,ptbxl_19560,ptbxl_12610.0,ptbxl,8,3592,normal
seg0019653.npy,ptbxl_19560,ptbxl_12610.0,ptbxl,9,3964,normal
seg0019654.npy,ptbxl_19560,ptbxl_12610.0,ptbxl,10,4338,normal
seg0019655.npy,ptbxl_19572,ptbxl_20035.0,ptbxl,0,224,normal
seg0019656.npy,ptbxl_19572,ptbxl_20035.0,ptbxl,1,722,normal
seg0019657.npy,ptbxl_19572,ptbxl_20035.0,ptbxl,2,1740,normal
seg0019658.npy,ptbxl_19572,ptbxl_20035.0,ptbxl,3,2239,normal
seg0019659.npy,ptbxl_19572,ptbxl_20035.0,ptbxl,4,2714,normal
seg0019660.npy,ptbxl_19572,ptbxl_20035.0,ptbxl,5,3182,normal
seg0019661.npy,ptbxl_19572,ptbxl_20035.0,ptbxl,6,3642,normal
seg0019662.npy,ptbxl_19572,ptbxl_20035.0,ptbxl,7,4136,normal
seg0019663.npy,ptbxl_19572,ptbxl_20035.0,ptbxl,8,4618,normal
seg0019664.npy,ptbxl_19582,ptbxl_14628.0,ptbxl,0,436,normal
seg0019665.npy,ptbxl_19582,ptbxl_14628.0,ptbxl,1,902,normal
seg0019666.npy,ptbxl_19582,ptbxl_14628.0,ptbxl,2,1361,normal
seg0019667.npy,ptbxl_19582,ptbxl_14628.0,ptbxl,3,2313,normal
seg0019668.npy,ptbxl_19582,ptbxl_14628.0,ptbxl,4,2814,normal
seg0019669.npy,ptbxl_19582,ptbxl_14628.0,ptbxl,5,3321,normal
seg0019670.npy,ptbxl_19582,ptbxl_14628.0,ptbxl,6,3807,normal
seg0019671.npy,ptbxl_19582,ptbxl_14628.0,ptbxl,7,4292,normal
seg0019672.npy,ptbxl_19584,ptbxl_15776.0,ptbxl,0,4667,normal
seg0019673.npy,ptbxl_19588,ptbxl_21791.0,ptbxl,0,405,normal
seg0019674.npy,ptbxl_19588,ptbxl_21791.0,ptbxl,1,964,normal
seg0019675.npy,ptbxl_19588,ptbxl_21791.0,ptbxl,2,1270,normal
seg0019676.npy,ptbxl_19588,ptbxl_21791.0,ptbxl,3,1552,normal
seg0019677.npy,ptbxl_19588,ptbxl_21791.0,ptbxl,4,1806,normal
seg0019678.npy,ptbxl_19588,ptbxl_21791.0,ptbxl,5,2077,normal
seg0019679.npy,ptbxl_19588,ptbxl_21791.0,ptbxl,6,2471,normal
seg0019680.npy,ptbxl_19588,ptbxl_21791.0,ptbxl,7,2776,normal
seg0019681.npy,ptbxl_19588,ptbxl_21791.0,ptbxl,8,3114,normal
seg0019682.npy,ptbxl_19588,ptbxl_21791.0,ptbxl,9,3689,normal
seg0019683.npy,ptbxl_19588,ptbxl_21791.0,ptbxl,10,4084,normal
seg0019684.npy,ptbxl_19588,ptbxl_21791.0,ptbxl,11,4465,normal
seg0019685.npy,ptbxl_19606,ptbxl_7994.0,ptbxl,0,496,normal
seg0019686.npy,ptbxl_19606,ptbxl_7994.0,ptbxl,1,1172,normal
seg0019687.npy,ptbxl_19606,ptbxl_7994.0,ptbxl,2,1838,normal
seg0019688.npy,ptbxl_19606,ptbxl_7994.0,ptbxl,3,2503,normal
seg0019689.npy,ptbxl_19606,ptbxl_7994.0,ptbxl,4,3152,normal
seg0019690.npy,ptbxl_19606,ptbxl_7994.0,ptbxl,5,3824,normal
seg0019691.npy,ptbxl_19606,ptbxl_7994.0,ptbxl,6,4492,normal
seg0019692.npy,ptbxl_19611,ptbxl_15776.0,ptbxl,0,772,normal
seg0019693.npy,ptbxl_19611,ptbxl_15776.0,ptbxl,1,1802,normal
seg0019694.npy,ptbxl_19611,ptbxl_15776.0,ptbxl,2,2623,normal
seg0019695.npy,ptbxl_19611,ptbxl_15776.0,ptbxl,3,3264,normal
seg0019696.npy,ptbxl_19611,ptbxl_15776.0,ptbxl,4,3824,normal
seg0019697.npy,ptbxl_19614,ptbxl_11858.0,ptbxl,0,602,normal
seg0019698.npy,ptbxl_19614,ptbxl_11858.0,ptbxl,1,1101,normal
seg0019699.npy,ptbxl_19614,ptbxl_11858.0,ptbxl,2,1610,normal
seg0019700.npy,ptbxl_19614,ptbxl_11858.0,ptbxl,3,1876,normal
seg0019701.npy,ptbxl_19614,ptbxl_11858.0,ptbxl,4,2497,normal
seg0019702.npy,ptbxl_19614,ptbxl_11858.0,ptbxl,5,3011,normal
seg0019703.npy,ptbxl_19614,ptbxl_11858.0,ptbxl,6,3519,normal
seg0019704.npy,ptbxl_19614,ptbxl_11858.0,ptbxl,7,4029,normal
seg0019705.npy,ptbxl_19614,ptbxl_11858.0,ptbxl,8,4525,normal
seg0019706.npy,ptbxl_19618,ptbxl_18906.0,ptbxl,0,277,normal
seg0019707.npy,ptbxl_19618,ptbxl_18906.0,ptbxl,1,1008,normal
seg0019708.npy,ptbxl_19618,ptbxl_18906.0,ptbxl,2,1363,normal
seg0019709.npy,ptbxl_19618,ptbxl_18906.0,ptbxl,3,1732,normal
seg0019710.npy,ptbxl_19618,ptbxl_18906.0,ptbxl,4,2088,normal
seg0019711.npy,ptbxl_19618,ptbxl_18906.0,ptbxl,5,2454,normal
seg0019712.npy,ptbxl_19618,ptbxl_18906.0,ptbxl,6,2830,normal
seg0019713.npy,ptbxl_19618,ptbxl_18906.0,ptbxl,7,3192,normal
seg0019714.npy,ptbxl_19618,ptbxl_18906.0,ptbxl,8,3550,normal
seg0019715.npy,ptbxl_19618,ptbxl_18906.0,ptbxl,9,3890,normal
seg0019716.npy,ptbxl_19618,ptbxl_18906.0,ptbxl,10,4245,normal
seg0019717.npy,ptbxl_19618,ptbxl_18906.0,ptbxl,11,4569,normal
seg0019718.npy,ptbxl_19637,ptbxl_11781.0,ptbxl,0,348,normal
seg0019719.npy,ptbxl_19637,ptbxl_11781.0,ptbxl,1,767,normal
seg0019720.npy,ptbxl_19637,ptbxl_11781.0,ptbxl,2,1174,normal
seg0019721.npy,ptbxl_19637,ptbxl_11781.0,ptbxl,3,1588,normal
seg0019722.npy,ptbxl_19637,ptbxl_11781.0,ptbxl,4,1996,normal
seg0019723.npy,ptbxl_19637,ptbxl_11781.0,ptbxl,5,2412,normal
seg0019724.npy,ptbxl_19637,ptbxl_11781.0,ptbxl,6,2852,normal
seg0019725.npy,ptbxl_19637,ptbxl_11781.0,ptbxl,7,3306,normal
seg0019726.npy,ptbxl_19637,ptbxl_11781.0,ptbxl,8,3766,normal
seg0019727.npy,ptbxl_19637,ptbxl_11781.0,ptbxl,9,4231,normal
seg0019728.npy,ptbxl_19701,ptbxl_19760.0,ptbxl,0,891,normal
seg0019729.npy,ptbxl_19701,ptbxl_19760.0,ptbxl,1,1298,normal
seg0019730.npy,ptbxl_19701,ptbxl_19760.0,ptbxl,2,1702,normal
seg0019731.npy,ptbxl_19701,ptbxl_19760.0,ptbxl,3,2104,normal
seg0019732.npy,ptbxl_19701,ptbxl_19760.0,ptbxl,4,2500,normal
seg0019733.npy,ptbxl_19701,ptbxl_19760.0,ptbxl,5,2924,normal
seg0019734.npy,ptbxl_19701,ptbxl_19760.0,ptbxl,6,3338,normal
seg0019735.npy,ptbxl_19701,ptbxl_19760.0,ptbxl,7,3728,normal
seg0019736.npy,ptbxl_19701,ptbxl_19760.0,ptbxl,8,4104,normal
seg0019737.npy,ptbxl_19710,ptbxl_18975.0,ptbxl,0,593,normal
seg0019738.npy,ptbxl_19710,ptbxl_18975.0,ptbxl,1,1073,normal
seg0019739.npy,ptbxl_19710,ptbxl_18975.0,ptbxl,2,1550,normal
seg0019740.npy,ptbxl_19710,ptbxl_18975.0,ptbxl,3,2033,normal
seg0019741.npy,ptbxl_19710,ptbxl_18975.0,ptbxl,4,2512,normal
seg0019742.npy,ptbxl_19710,ptbxl_18975.0,ptbxl,5,2984,normal
seg0019743.npy,ptbxl_19710,ptbxl_18975.0,ptbxl,6,3472,normal
