ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_8550,ptbxl_3301.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8561,ptbxl_1013.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8585,ptbxl_13733.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_859,ptbxl_7318.0,ptbxl,17,normal,1.0,False,,,False
ptbxl_8596,ptbxl_17544.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8602,ptbxl_5838.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_8605,ptbxl_12697.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_8610,ptbxl_3398.0,ptbxl,1,normal,1.0,False,,,False
ptbxl_8611,ptbxl_4229.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8613,ptbxl_6592.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8624,ptbxl_11353.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8625,ptbxl_5021.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_8650,ptbxl_13099.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8663,ptbxl_801.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8680,ptbxl_7343.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8690,ptbxl_13099.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8703,ptbxl_5641.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8712,ptbxl_4815.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_8724,ptbxl_2835.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8733,ptbxl_15548.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_8759,ptbxl_6941.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_8772,ptbxl_5424.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_8783,ptbxl_19927.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_8786,ptbxl_10988.0,ptbxl,17,normal,1.0,False,,,False
ptbxl_8845,ptbxl_18537.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8848,ptbxl_10988.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8860,ptbxl_13085.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_888,ptbxl_3092.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8894,ptbxl_19536.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8900,ptbxl_4925.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8906,ptbxl_7258.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_8909,ptbxl_427.0,ptbxl,21,normal,1.0,False,,,False
ptbxl_8923,ptbxl_4872.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_8937,ptbxl_427.0,ptbxl,20,normal,0.8,False,,,False
ptbxl_8947,ptbxl_8020.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_8948,ptbxl_5718.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8956,ptbxl_8913.0,ptbxl,3,normal,1.0,False,,,False
ptbxl_8962,ptbxl_7944.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8972,ptbxl_10011.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8973,ptbxl_7571.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8975,ptbxl_979.0,ptbxl,17,normal,1.0,False,,,False
ptbxl_8995,ptbxl_1199.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9003,ptbxl_11870.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9019,ptbxl_5599.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9021,ptbxl_17805.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9023,ptbxl_20953.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9027,ptbxl_11943.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9032,ptbxl_9873.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_9038,ptbxl_8592.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_9047,ptbxl_14315.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_9074,ptbxl_19076.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9084,ptbxl_16674.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_9094,ptbxl_10331.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_9102,ptbxl_11943.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9109,ptbxl_6615.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9111,ptbxl_3588.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9120,ptbxl_5586.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9122,ptbxl_1466.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9138,ptbxl_11943.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_914,ptbxl_1575.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9144,ptbxl_13085.0,ptbxl,15,normal,0.7333333333333333,False,,,False
ptbxl_9155,ptbxl_15982.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9170,ptbxl_11378.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9172,ptbxl_15847.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9188,ptbxl_16000.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9206,ptbxl_14360.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9210,ptbxl_11410.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9213,ptbxl_16377.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9235,ptbxl_18458.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9255,ptbxl_21281.0,ptbxl,9,normal,0.8888888888888888,False,,,False
ptbxl_9274,ptbxl_11633.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_929,ptbxl_2051.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9303,ptbxl_10703.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9312,ptbxl_11103.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_9360,ptbxl_12770.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9378,ptbxl_9260.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9401,ptbxl_15986.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_9402,ptbxl_15178.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9413,ptbxl_14439.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9419,ptbxl_17888.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9428,ptbxl_13194.0,ptbxl,18,normal,1.0,False,,,False
ptbxl_9436,ptbxl_17544.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9453,ptbxl_11137.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9457,ptbxl_17996.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_9461,ptbxl_13216.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9502,ptbxl_18437.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9504,ptbxl_13728.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_9507,ptbxl_13140.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9511,ptbxl_13728.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9523,ptbxl_12817.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_9540,ptbxl_16057.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9553,ptbxl_12654.0,ptbxl,10,V2_V3,0.6,True,V2_V3,1.0,False
ptbxl_9557,ptbxl_16196.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_956,ptbxl_2681.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9563,ptbxl_15225.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_9582,ptbxl_14940.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_9602,ptbxl_12697.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9609,ptbxl_19776.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9618,ptbxl_11746.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_963,ptbxl_6546.0,ptbxl,19,normal,1.0,False,,,False
ptbxl_9651,ptbxl_10734.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_9663,ptbxl_14996.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9664,ptbxl_19345.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_967,ptbxl_7342.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9680,ptbxl_12932.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9716,ptbxl_1690.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9719,ptbxl_20718.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9726,ptbxl_5389.0,ptbxl,8,V2_V3,1.0,True,normal,1.0,True
ptbxl_9744,ptbxl_6532.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9747,ptbxl_17209.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_9751,ptbxl_18736.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_9753,ptbxl_14940.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9756,ptbxl_21361.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_976,ptbxl_4990.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_978,ptbxl_1761.0,ptbxl,17,normal,1.0,False,,,False
ptbxl_9798,ptbxl_12351.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9799,ptbxl_1244.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9802,ptbxl_6321.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9817,ptbxl_10600.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9819,ptbxl_13457.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_982,ptbxl_5054.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_9830,ptbxl_18272.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9849,ptbxl_7518.0,ptbxl,17,normal,1.0,False,,,False
ptbxl_9859,ptbxl_21619.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9861,ptbxl_2796.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_988,ptbxl_5930.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9884,ptbxl_17789.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9904,ptbxl_20853.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_9920,ptbxl_10626.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9923,ptbxl_12844.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_9924,ptbxl_10626.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9926,ptbxl_12573.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_9927,ptbxl_8116.0,ptbxl,8,normal,0.75,False,,,False
ptbxl_9928,ptbxl_10626.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9932,ptbxl_8116.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_9937,ptbxl_10228.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9938,ptbxl_6663.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9939,ptbxl_16162.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9941,ptbxl_13717.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9954,ptbxl_4704.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9956,ptbxl_12355.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9971,ptbxl_19991.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9973,ptbxl_19206.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9977,ptbxl_9840.0,ptbxl,10,normal,1.0,False,,,False
georgia_E00006,georgia_E00006,georgia,9,normal,1.0,False,,,False
georgia_E00008,georgia_E00008,georgia,11,normal,0.9090909090909091,False,,,False
georgia_E00028,georgia_E00028,georgia,8,normal,1.0,False,,,False
georgia_E00036,georgia_E00036,georgia,14,normal,1.0,False,,,False
georgia_E00053,georgia_E00053,georgia,14,normal,1.0,False,,,False
georgia_E00062,georgia_E00062,georgia,11,normal,1.0,False,,,False
georgia_E00080,georgia_E00080,georgia,8,normal,1.0,False,,,False
georgia_E00082,georgia_E00082,georgia,9,normal,1.0,False,,,False
georgia_E00086,georgia_E00086,georgia,7,normal,1.0,False,,,False
georgia_E00096,georgia_E00096,georgia,10,normal,1.0,False,,,False
georgia_E00098,georgia_E00098,georgia,3,normal,1.0,False,,,False
georgia_E00122,georgia_E00122,georgia,5,normal,1.0,False,,,False
georgia_E00129,georgia_E00129,georgia,9,normal,1.0,False,,,False
georgia_E00146,georgia_E00146,georgia,10,normal,1.0,False,,,False
georgia_E00150,georgia_E00150,georgia,12,normal,1.0,False,,,False
georgia_E00160,georgia_E00160,georgia,13,normal,1.0,False,,,False
georgia_E00184,georgia_E00184,georgia,4,normal,1.0,False,,,False
georgia_E00202,georgia_E00202,georgia,15,normal,1.0,False,,,False
georgia_E00205,georgia_E00205,georgia,9,normal,1.0,False,,,False
georgia_E00206,georgia_E00206,georgia,10,normal,1.0,False,,,False
georgia_E00225,georgia_E00225,georgia,5,normal,1.0,False,,,False
georgia_E00228,georgia_E00228,georgia,17,normal,1.0,False,,,False
georgia_E00230,georgia_E00230,georgia,17,normal,1.0,False,,,False
georgia_E00248,georgia_E00248,georgia,13,normal,1.0,False,,,False
georgia_E00262,georgia_E00262,georgia,6,normal,1.0,False,,,False
georgia_E00263,georgia_E00263,georgia,8,normal,1.0,False,,,False
georgia_E00278,georgia_E00278,georgia,12,normal,1.0,False,,,False
georgia_E00280,georgia_E00280,georgia,12,normal,1.0,False,,,False
georgia_E00288,georgia_E00288,georgia,10,normal,1.0,False,,,False
georgia_E00300,georgia_E00300,georgia,2,normal,1.0,False,,,False
georgia_E00309,georgia_E00309,georgia,18,normal,1.0,False,,,False
georgia_E00315,georgia_E00315,georgia,13,normal,1.0,False,,,False
georgia_E00317,georgia_E00317,georgia,9,normal,0.7777777777777778,False,,,False
georgia_E00324,georgia_E00324,georgia,7,normal,1.0,False,,,False
georgia_E00328,georgia_E00328,georgia,8,normal,1.0,False,,,False
georgia_E00329,georgia_E00329,georgia,11,normal,1.0,False,,,False
georgia_E00334,georgia_E00334,georgia,29,normal,1.0,False,,,False
georgia_E00346,georgia_E00346,georgia,15,normal,1.0,False,,,False
georgia_E00361,georgia_E00361,georgia,5,normal,0.8,False,,,False
georgia_E00383,georgia_E00383,georgia,8,normal,1.0,False,,,False
georgia_E00387,georgia_E00387,georgia,12,normal,1.0,False,,,False
georgia_E00402,georgia_E00402,georgia,12,normal,1.0,False,,,False
georgia_E00404,georgia_E00404,georgia,10,normal,1.0,False,,,False
georgia_E00418,georgia_E00418,georgia,12,normal,1.0,False,,,False
georgia_E00433,georgia_E00433,georgia,11,normal,1.0,False,,,False
georgia_E00438,georgia_E00438,georgia,11,normal,1.0,False,,,False
georgia_E00441,georgia_E00441,georgia,12,normal,1.0,False,,,False
georgia_E00443,georgia_E00443,georgia,9,normal,1.0,False,,,False
georgia_E00447,georgia_E00447,georgia,9,normal,1.0,False,,,False
georgia_E00448,georgia_E00448,georgia,5,normal,1.0,False,,,False
georgia_E00451,georgia_E00451,georgia,15,normal,1.0,False,,,False
georgia_E00479,georgia_E00479,georgia,14,normal,1.0,False,,,False
georgia_E00485,georgia_E00485,georgia,10,normal,1.0,False,,,False
georgia_E00486,georgia_E00486,georgia,16,V2_V3,0.8125,True,V2_V3,0.5625,False
georgia_E00492,georgia_E00492,georgia,12,normal,1.0,False,,,False
georgia_E00504,georgia_E00504,georgia,11,normal,1.0,False,,,False
georgia_E00516,georgia_E00516,georgia,13,normal,1.0,False,,,False
georgia_E00529,georgia_E00529,georgia,13,normal,1.0,False,,,False
georgia_E00559,georgia_E00559,georgia,8,normal,1.0,False,,,False
georgia_E00563,georgia_E00563,georgia,5,normal,1.0,False,,,False
georgia_E00577,georgia_E00577,georgia,17,normal,1.0,False,,,False
georgia_E00585,georgia_E00585,georgia,6,normal,1.0,False,,,False
georgia_E00590,georgia_E00590,georgia,13,normal,1.0,False,,,False
georgia_E00598,georgia_E00598,georgia,9,normal,1.0,False,,,False
georgia_E00621,georgia_E00621,georgia,16,normal,1.0,False,,,False
georgia_E00635,georgia_E00635,georgia,22,normal,1.0,False,,,False
georgia_E00647,georgia_E00647,georgia,6,normal,1.0,False,,,False
georgia_E00668,georgia_E00668,georgia,9,normal,1.0,False,,,False
georgia_E00670,georgia_E00670,georgia,21,normal,1.0,False,,,False
georgia_E00672,georgia_E00672,georgia,14,normal,1.0,False,,,False
georgia_E00676,georgia_E00676,georgia,11,normal,1.0,False,,,False
georgia_E00705,georgia_E00705,georgia,21,normal,1.0,False,,,False
georgia_E00708,georgia_E00708,georgia,7,normal,1.0,False,,,False
georgia_E00719,georgia_E00719,georgia,7,normal,1.0,False,,,False
georgia_E00737,georgia_E00737,georgia,13,normal,1.0,False,,,False
georgia_E00747,georgia_E00747,georgia,13,normal,1.0,False,,,False
georgia_E00750,georgia_E00750,georgia,8,normal,1.0,False,,,False
georgia_E00751,georgia_E00751,georgia,13,normal,1.0,False,,,False
georgia_E00759,georgia_E00759,georgia,20,normal,1.0,False,,,False
georgia_E00765,georgia_E00765,georgia,12,V2_V3,1.0,True,normal,1.0,True
georgia_E00782,georgia_E00782,georgia,11,normal,1.0,False,,,False
georgia_E00802,georgia_E00802,georgia,8,normal,1.0,False,,,False
georgia_E00806,georgia_E00806,georgia,6,normal,1.0,False,,,False
georgia_E00809,georgia_E00809,georgia,17,normal,1.0,False,,,False
georgia_E00810,georgia_E00810,georgia,10,normal,1.0,False,,,False
georgia_E00815,georgia_E00815,georgia,12,normal,1.0,False,,,False
georgia_E00818,georgia_E00818,georgia,13,normal,1.0,False,,,False
georgia_E00828,georgia_E00828,georgia,8,normal,1.0,False,,,False
georgia_E00837,georgia_E00837,georgia,6,normal,1.0,False,,,False
georgia_E00839,georgia_E00839,georgia,14,normal,1.0,False,,,False
georgia_E00841,georgia_E00841,georgia,10,V2_V3,1.0,True,normal,1.0,True
georgia_E00843,georgia_E00843,georgia,9,normal,1.0,False,,,False
georgia_E00857,georgia_E00857,georgia,9,normal,1.0,False,,,False
georgia_E00868,georgia_E00868,georgia,10,normal,1.0,False,,,False
georgia_E00887,georgia_E00887,georgia,9,normal,1.0,False,,,False
georgia_E00892,georgia_E00892,georgia,12,normal,1.0,False,,,False
georgia_E00902,georgia_E00902,georgia,4,normal,1.0,False,,,False
georgia_E00906,georgia_E00906,georgia,9,normal,1.0,False,,,False
georgia_E00949,georgia_E00949,georgia,9,normal,1.0,False,,,False
georgia_E00951,georgia_E00951,georgia,25,normal,0.56,False,,,False
georgia_E00959,georgia_E00959,georgia,13,normal,1.0,False,,,False
georgia_E00971,georgia_E00971,georgia,6,normal,1.0,False,,,False
georgia_E00974,georgia_E00974,georgia,12,normal,1.0,False,,,False
georgia_E00990,georgia_E00990,georgia,12,normal,1.0,False,,,False
georgia_E00999,georgia_E00999,georgia,10,normal,1.0,False,,,False
georgia_E01017,georgia_E01017,georgia,9,normal,1.0,False,,,False
georgia_E01025,georgia_E01025,georgia,14,normal,1.0,False,,,False
georgia_E01039,georgia_E01039,georgia,9,normal,1.0,False,,,False
georgia_E01043,georgia_E01043,georgia,8,V2_V3,1.0,True,normal,1.0,True
georgia_E01044,georgia_E01044,georgia,6,normal,1.0,False,,,False
georgia_E01060,georgia_E01060,georgia,9,normal,1.0,False,,,False
georgia_E01070,georgia_E01070,georgia,10,normal,1.0,False,,,False
georgia_E01081,georgia_E01081,georgia,12,normal,1.0,False,,,False
georgia_E01083,georgia_E01083,georgia,10,normal,1.0,False,,,False
georgia_E01116,georgia_E01116,georgia,1,normal,1.0,False,,,False
georgia_E01119,georgia_E01119,georgia,13,normal,1.0,False,,,False
georgia_E01125,georgia_E01125,georgia,7,normal,1.0,False,,,False
georgia_E01139,georgia_E01139,georgia,3,normal,1.0,False,,,False
georgia_E01144,georgia_E01144,georgia,11,normal,1.0,False,,,False
georgia_E01175,georgia_E01175,georgia,11,normal,1.0,False,,,False
georgia_E01184,georgia_E01184,georgia,13,normal,1.0,False,,,False
georgia_E01195,georgia_E01195,georgia,10,normal,1.0,False,,,False
georgia_E01204,georgia_E01204,georgia,8,normal,1.0,False,,,False
georgia_E01221,georgia_E01221,georgia,9,normal,1.0,False,,,False
georgia_E01235,georgia_E01235,georgia,11,normal,1.0,False,,,False
georgia_E01242,georgia_E01242,georgia,12,normal,1.0,False,,,False
georgia_E01244,georgia_E01244,georgia,9,normal,1.0,False,,,False
georgia_E01254,georgia_E01254,georgia,11,normal,1.0,False,,,False
georgia_E01260,georgia_E01260,georgia,11,normal,1.0,False,,,False
georgia_E01261,georgia_E01261,georgia,12,normal,1.0,False,,,False
georgia_E01283,georgia_E01283,georgia,8,normal,1.0,False,,,False
georgia_E01289,georgia_E01289,georgia,20,normal,1.0,False,,,False
georgia_E01294,georgia_E01294,georgia,9,normal,1.0,False,,,False
georgia_E01298,georgia_E01298,georgia,10,normal,1.0,False,,,False
georgia_E01300,georgia_E01300,georgia,11,normal,1.0,False,,,False
georgia_E01312,georgia_E01312,georgia,14,normal,1.0,False,,,False
georgia_E01317,georgia_E01317,georgia,10,normal,1.0,False,,,False
georgia_E01368,georgia_E01368,georgia,16,normal,1.0,False,,,False
georgia_E01373,georgia_E01373,georgia,10,normal,1.0,False,,,False
georgia_E01385,georgia_E01385,georgia,10,normal,1.0,False,,,False
georgia_E01395,georgia_E01395,georgia,10,normal,1.0,False,,,False
georgia_E01396,georgia_E01396,georgia,13,normal,1.0,False,,,False
georgia_E01412,georgia_E01412,georgia,13,normal,1.0,False,,,False
georgia_E01449,georgia_E01449,georgia,9,normal,1.0,False,,,False
georgia_E01450,georgia_E01450,georgia,11,normal,1.0,False,,,False
georgia_E01486,georgia_E01486,georgia,7,normal,1.0,False,,,False
georgia_E01488,georgia_E01488,georgia,9,normal,1.0,False,,,False
georgia_E01490,georgia_E01490,georgia,9,normal,1.0,False,,,False
georgia_E01501,georgia_E01501,georgia,17,normal,1.0,False,,,False
georgia_E01510,georgia_E01510,georgia,18,normal,1.0,False,,,False
georgia_E01515,georgia_E01515,georgia,5,normal,1.0,False,,,False
georgia_E01525,georgia_E01525,georgia,11,normal,1.0,False,,,False
georgia_E01528,georgia_E01528,georgia,9,normal,1.0,False,,,False
georgia_E01534,georgia_E01534,georgia,16,normal,1.0,False,,,False
georgia_E01542,georgia_E01542,georgia,12,normal,1.0,False,,,False
georgia_E01558,georgia_E01558,georgia,11,normal,1.0,False,,,False
georgia_E01562,georgia_E01562,georgia,12,normal,1.0,False,,,False
georgia_E01564,georgia_E01564,georgia,17,normal,1.0,False,,,False
georgia_E01566,georgia_E01566,georgia,14,normal,1.0,False,,,False
georgia_E01567,georgia_E01567,georgia,8,normal,1.0,False,,,False
georgia_E01571,georgia_E01571,georgia,11,normal,1.0,False,,,False
georgia_E01578,georgia_E01578,georgia,1,normal,1.0,False,,,False
georgia_E01581,georgia_E01581,georgia,10,normal,0.9,False,,,False
georgia_E01593,georgia_E01593,georgia,13,normal,1.0,False,,,False
georgia_E01597,georgia_E01597,georgia,20,normal,1.0,False,,,False
georgia_E01598,georgia_E01598,georgia,15,normal,1.0,False,,,False
georgia_E01623,georgia_E01623,georgia,8,normal,1.0,False,,,False
georgia_E01631,georgia_E01631,georgia,14,normal,1.0,False,,,False
georgia_E01632,georgia_E01632,georgia,13,normal,1.0,False,,,False
georgia_E01633,georgia_E01633,georgia,9,normal,1.0,False,,,False
georgia_E01642,georgia_E01642,georgia,9,normal,1.0,False,,,False
georgia_E01651,georgia_E01651,georgia,12,normal,1.0,False,,,False
georgia_E01663,georgia_E01663,georgia,8,normal,1.0,False,,,False
georgia_E01671,georgia_E01671,georgia,11,normal,1.0,False,,,False
georgia_E01676,georgia_E01676,georgia,12,normal,1.0,False,,,False
georgia_E01699,georgia_E01699,georgia,12,normal,1.0,False,,,False
georgia_E01734,georgia_E01734,georgia,7,normal,1.0,False,,,False
georgia_E01737,georgia_E01737,georgia,8,normal,1.0,False,,,False
georgia_E01742,georgia_E01742,georgia,13,normal,1.0,False,,,False
georgia_E01755,georgia_E01755,georgia,4,normal,1.0,False,,,False
georgia_E01766,georgia_E01766,georgia,13,normal,1.0,False,,,False
georgia_E01777,georgia_E01777,georgia,9,normal,1.0,False,,,False
georgia_E01797,georgia_E01797,georgia,9,normal,1.0,False,,,False
georgia_E01802,georgia_E01802,georgia,14,normal,1.0,False,,,False
georgia_E01807,georgia_E01807,georgia,8,normal,1.0,False,,,False
georgia_E01812,georgia_E01812,georgia,19,normal,0.8947368421052632,False,,,False
georgia_E01817,georgia_E01817,georgia,17,normal,1.0,False,,,False
georgia_E01826,georgia_E01826,georgia,8,normal,1.0,False,,,False
georgia_E01829,georgia_E01829,georgia,4,normal,1.0,False,,,False
georgia_E01834,georgia_E01834,georgia,14,normal,1.0,False,,,False
georgia_E01838,georgia_E01838,georgia,10,normal,1.0,False,,,False
georgia_E01887,georgia_E01887,georgia,12,normal,1.0,False,,,False
georgia_E01889,georgia_E01889,georgia,11,normal,1.0,False,,,False
georgia_E01899,georgia_E01899,georgia,6,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
georgia_E01902,georgia_E01902,georgia,12,normal,1.0,False,,,False
georgia_E01903,georgia_E01903,georgia,10,normal,1.0,False,,,False
georgia_E01904,georgia_E01904,georgia,12,normal,1.0,False,,,False
georgia_E01913,georgia_E01913,georgia,7,normal,1.0,False,,,False
georgia_E01925,georgia_E01925,georgia,12,normal,1.0,False,,,False
georgia_E01939,georgia_E01939,georgia,7,normal,1.0,False,,,False
georgia_E01952,georgia_E01952,georgia,4,normal,1.0,False,,,False
georgia_E01956,georgia_E01956,georgia,7,normal,1.0,False,,,False
georgia_E01957,georgia_E01957,georgia,13,normal,1.0,False,,,False
georgia_E01958,georgia_E01958,georgia,11,normal,1.0,False,,,False
georgia_E01973,georgia_E01973,georgia,1,normal,1.0,False,,,False
georgia_E01976,georgia_E01976,georgia,8,normal,1.0,False,,,False
georgia_E01997,georgia_E01997,georgia,17,normal,1.0,False,,,False
georgia_E02038,georgia_E02038,georgia,7,normal,1.0,False,,,False
georgia_E02049,georgia_E02049,georgia,14,normal,1.0,False,,,False
georgia_E02069,georgia_E02069,georgia,15,normal,1.0,False,,,False
georgia_E02119,georgia_E02119,georgia,11,normal,1.0,False,,,False
georgia_E02156,georgia_E02156,georgia,10,normal,1.0,False,,,False
georgia_E02160,georgia_E02160,georgia,15,normal,1.0,False,,,False
georgia_E02168,georgia_E02168,georgia,12,normal,1.0,False,,,False
georgia_E02171,georgia_E02171,georgia,7,normal,1.0,False,,,False
georgia_E02192,georgia_E02192,georgia,8,normal,1.0,False,,,False
georgia_E02210,georgia_E02210,georgia,5,normal,1.0,False,,,False
georgia_E02216,georgia_E02216,georgia,17,normal,0.8235294117647058,False,,,False
georgia_E02218,georgia_E02218,georgia,20,normal,1.0,False,,,False
georgia_E02229,georgia_E02229,georgia,14,normal,1.0,False,,,False
georgia_E02232,georgia_E02232,georgia,12,normal,1.0,False,,,False
georgia_E02239,georgia_E02239,georgia,13,normal,1.0,False,,,False
georgia_E02242,georgia_E02242,georgia,8,normal,1.0,False,,,False
georgia_E02244,georgia_E02244,georgia,9,normal,1.0,False,,,False
georgia_E02251,georgia_E02251,georgia,12,normal,0.8333333333333334,False,,,False
georgia_E02253,georgia_E02253,georgia,9,normal,1.0,False,,,False
