recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS26458,7,1,1,1.0,True,normal,normal
physionet_JS26459,5,1,1,1.0,True,normal,normal
physionet_JS26460,7,1,1,1.0,True,normal,normal
physionet_JS26461,8,1,1,1.0,True,normal,normal
physionet_JS26462,7,1,1,1.0,True,normal,normal
physionet_JS26463,8,1,1,1.0,True,normal,normal
physionet_JS26464,6,1,1,1.0,True,normal,normal
physionet_JS26465,7,1,1,1.0,True,normal,normal
physionet_JS26466,7,1,1,1.0,True,normal,normal
physionet_JS26467,8,1,1,1.0,True,normal,normal
physionet_JS26468,8,1,1,1.0,True,normal,normal
physionet_JS26469,8,1,1,1.0,True,normal,normal
physionet_JS26470,5,1,1,1.0,True,normal,normal
physionet_JS26471,7,1,1,1.0,True,normal,normal
physionet_JS26472,6,1,1,1.0,True,normal,normal
physionet_JS26473,8,1,1,1.0,True,normal,normal
physionet_JS26474,8,1,1,1.0,True,normal,normal
physionet_JS26475,7,1,1,1.0,True,normal,normal
physionet_JS26476,3,1,1,1.0,True,normal,normal
physionet_JS26477,9,1,1,1.0,True,normal,normal
physionet_JS26478,9,1,1,1.0,True,normal,normal
physionet_JS26479,7,1,1,1.0,True,normal,normal
physionet_JS26480,4,1,1,0.75,True,normal,normal
physionet_JS26481,6,1,1,1.0,True,normal,normal
physionet_JS26482,9,1,1,1.0,True,normal,normal
physionet_JS26483,9,1,1,1.0,True,normal,normal
physionet_JS26484,8,1,1,1.0,True,normal,normal
physionet_JS26485,9,1,1,1.0,True,normal,normal
physionet_JS26486,5,1,1,1.0,True,normal,normal
physionet_JS26487,6,1,1,1.0,True,normal,normal
physionet_JS26488,7,1,1,1.0,True,normal,normal
physionet_JS26489,9,1,1,1.0,True,normal,normal
physionet_JS26490,4,1,1,1.0,True,normal,normal
physionet_JS26491,4,1,1,1.0,True,normal,normal
physionet_JS26492,5,1,1,1.0,True,normal,normal
physionet_JS26493,7,1,1,1.0,True,normal,normal
physionet_JS26494,9,1,1,1.0,True,normal,normal
physionet_JS26496,7,1,1,1.0,True,normal,normal
physionet_JS26497,7,1,1,1.0,True,normal,normal
physionet_JS26498,6,1,1,1.0,True,normal,normal
physionet_JS26499,7,1,1,1.0,True,normal,normal
physionet_JS26500,9,1,1,1.0,True,normal,normal
physionet_JS26501,4,1,1,1.0,True,normal,normal
physionet_JS26502,6,1,1,1.0,True,normal,normal
physionet_JS26503,5,1,1,1.0,True,normal,normal
physionet_JS26504,8,1,1,1.0,True,normal,normal
physionet_JS26505,4,1,1,1.0,True,normal,normal
physionet_JS26506,9,1,1,1.0,True,normal,normal
physionet_JS26507,8,1,1,1.0,True,normal,normal
physionet_JS26508,9,1,1,1.0,True,normal,normal
physionet_JS26509,8,1,1,1.0,True,normal,normal
physionet_JS26510,7,1,1,1.0,True,normal,normal
physionet_JS26511,6,1,1,1.0,True,normal,normal
physionet_JS26512,9,1,1,1.0,True,normal,normal
physionet_JS26513,5,1,1,1.0,True,normal,normal
physionet_JS26514,9,1,1,1.0,True,normal,normal
physionet_JS26515,7,1,1,1.0,True,normal,normal
physionet_JS26516,8,1,1,1.0,True,normal,normal
physionet_JS26517,8,1,1,1.0,True,normal,normal
physionet_JS26518,9,1,1,1.0,True,normal,normal
physionet_JS26519,8,1,1,1.0,True,normal,normal
physionet_JS26520,6,1,1,1.0,True,normal,normal
physionet_JS26521,8,1,1,1.0,True,normal,normal
physionet_JS26522,8,1,1,1.0,True,normal,normal
physionet_JS26523,4,1,1,1.0,True,normal,normal
physionet_JS26524,4,1,1,1.0,True,normal,normal
physionet_JS26525,9,1,1,1.0,True,normal,normal
physionet_JS26526,5,1,1,1.0,True,normal,normal
physionet_JS26527,8,1,1,1.0,True,normal,normal
physionet_JS26528,7,1,1,1.0,True,normal,normal
physionet_JS26529,6,1,1,1.0,True,normal,normal
physionet_JS26530,8,1,1,1.0,True,normal,normal
physionet_JS26531,9,1,1,1.0,True,normal,normal
physionet_JS26532,7,1,1,1.0,True,normal,normal
physionet_JS26533,6,1,1,1.0,True,normal,normal
physionet_JS26534,7,1,1,0.8571428571428571,True,normal,normal
physionet_JS26535,5,1,1,1.0,True,normal,normal
physionet_JS26536,5,1,1,1.0,True,normal,normal
physionet_JS26537,9,1,1,1.0,True,normal,normal
physionet_JS26538,6,1,1,1.0,True,normal,normal
physionet_JS26539,8,1,1,1.0,True,normal,normal
physionet_JS26540,9,1,1,1.0,True,normal,normal
physionet_JS26541,2,1,1,1.0,True,normal,normal
physionet_JS26542,8,1,1,1.0,True,normal,normal
physionet_JS26543,7,1,1,1.0,True,normal,normal
physionet_JS26544,6,1,1,1.0,True,normal,normal
physionet_JS26545,7,1,1,1.0,True,normal,normal
physionet_JS26546,8,1,1,1.0,True,normal,normal
physionet_JS26547,7,1,1,1.0,True,normal,normal
physionet_JS26548,8,1,1,1.0,True,normal,normal
physionet_JS26549,3,1,1,1.0,True,normal,normal
physionet_JS26551,7,1,1,1.0,True,normal,normal
physionet_JS26552,7,1,1,1.0,True,normal,normal
physionet_JS26553,8,1,1,1.0,True,normal,normal
physionet_JS26554,8,1,1,1.0,True,normal,normal
physionet_JS26555,7,1,1,1.0,True,normal,normal
physionet_JS26556,8,1,1,1.0,True,normal,normal
physionet_JS26557,3,1,1,1.0,True,normal,normal
physionet_JS26558,8,1,1,1.0,True,normal,normal
physionet_JS26559,8,1,1,1.0,True,normal,normal
physionet_JS26560,9,1,1,1.0,True,normal,normal
physionet_JS26561,5,1,1,1.0,True,normal,normal
physionet_JS26562,7,1,1,1.0,True,normal,normal
physionet_JS26563,9,1,1,1.0,True,normal,normal
physionet_JS26564,8,1,1,1.0,True,normal,normal
physionet_JS26565,8,1,1,1.0,True,normal,normal
physionet_JS26566,5,1,1,1.0,True,normal,normal
physionet_JS26567,2,1,1,1.0,True,normal,normal
physionet_JS26568,4,1,1,1.0,True,normal,normal
physionet_JS26569,5,1,1,1.0,True,normal,normal
physionet_JS26570,7,1,1,1.0,True,normal,normal
physionet_JS26571,7,1,1,1.0,True,normal,normal
physionet_JS26572,7,1,1,1.0,True,normal,normal
physionet_JS26573,8,1,1,1.0,True,normal,normal
physionet_JS26574,6,1,1,1.0,True,normal,normal
physionet_JS26575,6,1,1,1.0,True,normal,normal
physionet_JS26576,7,1,1,1.0,True,normal,normal
physionet_JS26577,8,1,1,1.0,True,normal,normal
physionet_JS26578,7,1,1,1.0,True,normal,normal
physionet_JS26579,5,1,1,1.0,True,normal,normal
physionet_JS26580,8,1,1,1.0,True,normal,normal
physionet_JS26581,7,1,1,1.0,True,normal,normal
physionet_JS26582,5,1,1,1.0,True,normal,normal
physionet_JS26583,8,1,1,1.0,True,normal,normal
physionet_JS26584,8,1,1,1.0,True,normal,normal
physionet_JS26585,7,1,1,1.0,True,normal,normal
physionet_JS26586,7,1,1,1.0,True,normal,normal
physionet_JS26587,6,1,1,1.0,True,normal,normal
physionet_JS26588,6,1,1,1.0,True,normal,normal
physionet_JS26589,4,1,1,1.0,True,normal,normal
physionet_JS26590,7,1,1,1.0,True,normal,normal
physionet_JS26591,7,1,1,1.0,True,normal,normal
physionet_JS26592,7,1,1,1.0,True,normal,normal
physionet_JS26593,3,1,1,1.0,True,normal,normal
physionet_JS26594,6,1,1,1.0,True,normal,normal
physionet_JS26595,6,1,1,1.0,True,normal,normal
physionet_JS26596,8,1,1,1.0,True,normal,normal
physionet_JS26597,9,1,1,1.0,True,normal,normal
physionet_JS26598,7,1,1,1.0,True,normal,normal
physionet_JS26599,7,1,1,1.0,True,normal,normal
physionet_JS26600,9,1,1,1.0,True,normal,normal
physionet_JS26601,8,1,1,1.0,True,normal,normal
physionet_JS26602,8,1,1,1.0,True,normal,normal
physionet_JS26603,8,1,1,1.0,True,normal,normal
physionet_JS26604,6,1,1,1.0,True,normal,normal
physionet_JS26606,8,1,1,1.0,True,normal,normal
physionet_JS26607,6,1,1,1.0,True,normal,normal
physionet_JS26608,8,1,1,1.0,True,normal,normal
physionet_JS26609,5,1,1,1.0,True,normal,normal
physionet_JS26610,8,1,1,1.0,True,normal,normal
physionet_JS26611,6,1,1,1.0,True,normal,normal
physionet_JS26612,9,1,1,1.0,True,normal,normal
physionet_JS26613,8,1,1,1.0,True,normal,normal
physionet_JS26614,7,1,1,1.0,True,normal,normal
physionet_JS26615,5,1,1,1.0,True,normal,normal
physionet_JS26616,5,1,1,1.0,True,normal,normal
physionet_JS26617,3,1,1,1.0,True,normal,normal
physionet_JS26618,6,1,1,1.0,True,normal,normal
physionet_JS26619,9,1,1,1.0,True,normal,normal
physionet_JS26620,8,1,1,1.0,True,normal,normal
physionet_JS26621,7,1,1,1.0,True,normal,normal
physionet_JS26622,5,1,1,1.0,True,normal,normal
physionet_JS26623,8,1,1,1.0,True,normal,normal
physionet_JS26624,9,1,1,1.0,True,normal,normal
physionet_JS26625,6,1,1,1.0,True,normal,normal
physionet_JS26626,9,1,1,1.0,True,normal,normal
physionet_JS26627,8,1,1,1.0,True,normal,normal
physionet_JS26628,9,1,1,1.0,True,normal,normal
physionet_JS26629,9,1,1,1.0,True,normal,normal
physionet_JS26630,5,1,1,1.0,True,normal,normal
physionet_JS26631,8,1,1,1.0,True,normal,normal
physionet_JS26632,5,1,1,1.0,True,normal,normal
physionet_JS26633,1,1,1,1.0,True,normal,normal
physionet_JS26634,9,1,1,1.0,True,normal,normal
physionet_JS26635,7,1,1,1.0,True,normal,normal
physionet_JS26636,9,1,1,1.0,True,normal,normal
physionet_JS26637,8,1,1,1.0,True,normal,normal
physionet_JS26638,8,1,1,1.0,True,normal,normal
physionet_JS26639,6,1,1,1.0,True,normal,normal
physionet_JS26640,2,1,1,1.0,True,normal,normal
physionet_JS26641,7,1,1,1.0,True,normal,normal
physionet_JS26642,4,1,1,1.0,True,normal,normal
physionet_JS26643,8,1,1,1.0,True,normal,normal
physionet_JS26644,4,1,1,1.0,True,normal,normal
physionet_JS26645,4,1,1,1.0,True,normal,normal
physionet_JS26646,7,1,1,1.0,True,normal,normal
physionet_JS26647,5,1,1,1.0,True,normal,normal
physionet_JS26648,9,1,1,1.0,True,normal,normal
physionet_JS26649,8,1,1,1.0,True,normal,normal
physionet_JS26650,9,1,1,0.8888888888888888,True,normal,normal
physionet_JS26651,8,1,1,1.0,True,normal,normal
physionet_JS26652,7,1,1,1.0,True,normal,normal
physionet_JS26653,8,1,1,1.0,True,normal,normal
physionet_JS26654,6,1,1,1.0,True,normal,normal
physionet_JS26655,6,1,1,1.0,True,normal,normal
physionet_JS26656,7,1,1,1.0,True,normal,normal
physionet_JS26657,6,1,1,1.0,True,normal,normal
physionet_JS26658,9,1,1,1.0,True,normal,normal
physionet_JS26659,4,1,1,1.0,True,normal,normal
physionet_JS26660,3,1,1,1.0,True,normal,normal
physionet_JS26661,8,1,1,1.0,True,normal,normal
physionet_JS26662,3,1,1,1.0,True,normal,normal
physionet_JS26663,7,1,1,1.0,True,normal,normal
physionet_JS26664,5,1,1,1.0,True,normal,normal
physionet_JS26665,2,1,1,1.0,True,normal,normal
physionet_JS26666,7,1,1,1.0,True,normal,normal
physionet_JS26667,8,1,1,1.0,True,normal,normal
physionet_JS26668,8,1,1,1.0,True,normal,normal
physionet_JS26670,6,1,1,1.0,True,normal,normal
physionet_JS26671,7,1,1,1.0,True,normal,normal
physionet_JS26672,8,1,1,1.0,True,normal,normal
physionet_JS26673,8,1,1,1.0,True,normal,normal
physionet_JS26674,6,1,1,1.0,True,normal,normal
physionet_JS26675,5,1,1,1.0,True,normal,normal
physionet_JS26676,7,1,1,1.0,True,normal,normal
physionet_JS26677,4,1,1,1.0,True,normal,normal
physionet_JS26678,7,1,1,1.0,True,normal,normal
physionet_JS26679,7,1,1,1.0,True,normal,normal
physionet_JS26680,8,1,1,1.0,True,normal,normal
physionet_JS26681,5,1,1,1.0,True,normal,normal
physionet_JS26682,6,1,1,1.0,True,normal,normal
physionet_JS26683,7,1,1,1.0,True,normal,normal
physionet_JS26684,7,1,1,1.0,True,normal,normal
physionet_JS26685,9,1,1,1.0,True,normal,normal
physionet_JS26686,8,1,1,1.0,True,normal,normal
physionet_JS26687,6,1,1,1.0,True,normal,normal
physionet_JS26688,6,1,1,1.0,True,normal,normal
physionet_JS26689,7,1,1,1.0,True,normal,normal
physionet_JS26690,8,1,1,1.0,True,normal,normal
physionet_JS26691,8,1,1,1.0,True,normal,normal
physionet_JS26692,7,1,1,1.0,True,normal,normal
physionet_JS26694,9,1,1,1.0,True,normal,normal
physionet_JS26695,8,1,1,1.0,True,normal,normal
physionet_JS26696,8,1,1,1.0,True,normal,normal
physionet_JS26697,5,1,1,1.0,True,normal,normal
physionet_JS26698,7,1,1,1.0,True,normal,normal
physionet_JS26699,7,1,1,1.0,True,normal,normal
physionet_JS26700,5,1,1,1.0,True,normal,normal
physionet_JS26701,6,1,1,1.0,True,normal,normal
physionet_JS26702,8,1,1,1.0,True,normal,normal
physionet_JS26703,8,1,1,1.0,True,normal,normal
physionet_JS26704,6,1,1,1.0,True,normal,normal
physionet_JS26705,9,0,0,1.0,True,LA_LL,LA_LL
physionet_JS26706,6,1,1,1.0,True,normal,normal
physionet_JS26707,9,1,1,1.0,True,normal,normal
physionet_JS26708,8,1,1,1.0,True,normal,normal
physionet_JS26709,7,1,1,1.0,True,normal,normal
physionet_JS26710,9,1,1,1.0,True,normal,normal
physionet_JS26711,8,1,1,1.0,True,normal,normal
physionet_JS26712,7,1,1,1.0,True,normal,normal
physionet_JS26713,5,1,1,1.0,True,normal,normal
physionet_JS26714,7,1,1,1.0,True,normal,normal
physionet_JS26715,8,1,1,1.0,True,normal,normal
physionet_JS26716,4,1,1,1.0,True,normal,normal
physionet_JS26717,8,1,1,1.0,True,normal,normal
physionet_JS26718,6,1,1,1.0,True,normal,normal
physionet_JS26719,9,1,1,1.0,True,normal,normal
physionet_JS26720,8,1,1,1.0,True,normal,normal
physionet_JS26721,8,1,1,1.0,True,normal,normal
physionet_JS26722,8,1,1,1.0,True,normal,normal
physionet_JS26723,6,1,1,1.0,True,normal,normal
physionet_JS26724,8,1,1,1.0,True,normal,normal
physionet_JS26725,6,1,1,1.0,True,normal,normal
physionet_JS26726,9,1,1,1.0,True,normal,normal
physionet_JS26727,9,1,1,1.0,True,normal,normal
physionet_JS26728,8,1,1,1.0,True,normal,normal
physionet_JS26729,6,1,1,1.0,True,normal,normal
physionet_JS26730,6,1,1,1.0,True,normal,normal
physionet_JS26731,6,1,1,1.0,True,normal,normal
physionet_JS26732,7,1,1,1.0,True,normal,normal
physionet_JS26733,7,1,1,1.0,True,normal,normal
physionet_JS26734,9,1,1,1.0,True,normal,normal
physionet_JS26735,8,1,1,1.0,True,normal,normal
physionet_JS26736,7,1,1,1.0,True,normal,normal
physionet_JS26737,9,1,1,1.0,True,normal,normal
physionet_JS26738,8,1,1,1.0,True,normal,normal
physionet_JS26739,4,1,1,1.0,True,normal,normal
physionet_JS26740,8,1,1,1.0,True,normal,normal
physionet_JS26741,5,1,1,1.0,True,normal,normal
physionet_JS26742,8,1,1,1.0,True,normal,normal
physionet_JS26743,5,1,1,1.0,True,normal,normal
physionet_JS26744,7,1,1,1.0,True,normal,normal
physionet_JS26745,7,1,1,1.0,True,normal,normal
physionet_JS26746,7,1,1,1.0,True,normal,normal
physionet_JS26747,7,1,1,1.0,True,normal,normal
physionet_JS26748,8,1,1,1.0,True,normal,normal
physionet_JS26749,8,1,1,1.0,True,normal,normal
physionet_JS26750,8,1,1,1.0,True,normal,normal
physionet_JS26751,5,1,1,1.0,True,normal,normal
physionet_JS26752,7,1,1,1.0,True,normal,normal
physionet_JS26753,6,1,1,1.0,True,normal,normal
physionet_JS26754,9,1,1,1.0,True,normal,normal
physionet_JS26755,8,1,1,1.0,True,normal,normal
physionet_JS26756,8,1,1,1.0,True,normal,normal
physionet_JS26757,7,1,1,1.0,True,normal,normal
physionet_JS26758,7,1,1,1.0,True,normal,normal
physionet_JS26759,8,1,1,1.0,True,normal,normal
physionet_JS26760,5,0,0,1.0,True,LA_LL,LA_LL
physionet_JS26761,8,1,1,1.0,True,normal,normal
physionet_JS26762,9,1,1,1.0,True,normal,normal
physionet_JS26763,8,1,1,1.0,True,normal,normal
physionet_JS26764,2,1,1,1.0,True,normal,normal
physionet_JS26765,8,1,1,1.0,True,normal,normal
physionet_JS26766,6,1,1,1.0,True,normal,normal
physionet_JS26767,7,1,1,1.0,True,normal,normal
physionet_JS26768,7,1,1,1.0,True,normal,normal
physionet_JS26769,8,1,1,1.0,True,normal,normal
physionet_JS26770,5,1,1,1.0,True,normal,normal
physionet_JS26771,7,1,1,1.0,True,normal,normal
physionet_JS26772,7,1,1,1.0,True,normal,normal
physionet_JS26773,8,1,1,1.0,True,normal,normal
physionet_JS26774,6,1,1,1.0,True,normal,normal
physionet_JS26775,6,1,1,1.0,True,normal,normal
physionet_JS26776,8,1,1,1.0,True,normal,normal
physionet_JS26777,8,1,1,1.0,True,normal,normal
physionet_JS26778,7,1,1,1.0,True,normal,normal
physionet_JS26779,7,1,1,1.0,True,normal,normal
physionet_JS26780,5,1,1,1.0,True,normal,normal
physionet_JS26781,5,1,1,1.0,True,normal,normal
physionet_JS26782,7,1,1,1.0,True,normal,normal
physionet_JS26783,8,1,1,1.0,True,normal,normal
physionet_JS26784,8,1,1,1.0,True,normal,normal
physionet_JS26785,7,1,1,1.0,True,normal,normal
physionet_JS26786,7,1,1,1.0,True,normal,normal
physionet_JS26787,5,1,1,1.0,True,normal,normal
physionet_JS26788,7,1,1,1.0,True,normal,normal
physionet_JS26789,7,1,1,1.0,True,normal,normal
physionet_JS26790,8,0,1,0.625,False,LA_LL,normal
physionet_JS26791,9,1,1,1.0,True,normal,normal
physionet_JS26792,7,1,1,1.0,True,normal,normal
physionet_JS26794,5,1,1,1.0,True,normal,normal
physionet_JS26795,4,1,1,1.0,True,normal,normal
physionet_JS26796,8,1,1,1.0,True,normal,normal
physionet_JS26797,8,1,1,1.0,True,normal,normal
physionet_JS26798,8,1,1,1.0,True,normal,normal
physionet_JS26799,7,1,1,1.0,True,normal,normal
physionet_JS26800,1,1,1,1.0,True,normal,normal
physionet_JS26801,7,1,1,1.0,True,normal,normal
physionet_JS26802,5,1,1,1.0,True,normal,normal
physionet_JS26803,8,1,1,1.0,True,normal,normal
physionet_JS26804,8,1,1,1.0,True,normal,normal
physionet_JS26805,9,1,1,1.0,True,normal,normal
physionet_JS26806,8,1,1,1.0,True,normal,normal
physionet_JS26807,8,1,1,1.0,True,normal,normal
physionet_JS26808,8,1,1,1.0,True,normal,normal
physionet_JS26809,7,1,1,1.0,True,normal,normal
physionet_JS26810,4,1,1,1.0,True,normal,normal
physionet_JS26811,8,1,1,1.0,True,normal,normal
physionet_JS26812,8,1,1,1.0,True,normal,normal
physionet_JS26813,7,1,1,1.0,True,normal,normal
physionet_JS26814,8,1,1,1.0,True,normal,normal
physionet_JS26815,9,1,1,1.0,True,normal,normal
physionet_JS26816,3,1,1,1.0,True,normal,normal
physionet_JS26817,9,1,1,1.0,True,normal,normal
physionet_JS26818,9,1,1,1.0,True,normal,normal
physionet_JS26819,6,1,1,1.0,True,normal,normal
physionet_JS26820,9,1,1,1.0,True,normal,normal
physionet_JS26821,8,1,1,1.0,True,normal,normal
physionet_JS26822,6,1,1,1.0,True,normal,normal
physionet_JS26823,7,1,1,1.0,True,normal,normal
physionet_JS26824,9,1,1,0.8888888888888888,True,normal,normal
physionet_JS26825,4,1,1,1.0,True,normal,normal
physionet_JS26826,7,1,1,1.0,True,normal,normal
physionet_JS26827,7,1,1,1.0,True,normal,normal
physionet_JS26828,9,1,1,1.0,True,normal,normal
physionet_JS26829,9,1,1,1.0,True,normal,normal
physionet_JS26830,8,1,1,1.0,True,normal,normal
physionet_JS26831,6,1,1,1.0,True,normal,normal
physionet_JS26832,9,1,1,1.0,True,normal,normal
physionet_JS26833,8,1,1,1.0,True,normal,normal
physionet_JS26835,8,1,1,1.0,True,normal,normal
physionet_JS26836,8,1,1,1.0,True,normal,normal
physionet_JS26837,8,1,1,1.0,True,normal,normal
physionet_JS26838,6,1,1,1.0,True,normal,normal
physionet_JS26839,7,1,1,1.0,True,normal,normal
physionet_JS26840,7,1,1,1.0,True,normal,normal
physionet_JS26841,9,1,1,1.0,True,normal,normal
physionet_JS26842,6,1,1,1.0,True,normal,normal
physionet_JS26844,7,1,1,1.0,True,normal,normal
physionet_JS26845,7,1,1,1.0,True,normal,normal
physionet_JS26846,7,1,1,1.0,True,normal,normal
physionet_JS26847,7,1,1,1.0,True,normal,normal
physionet_JS26848,6,1,1,1.0,True,normal,normal
physionet_JS26849,7,1,1,1.0,True,normal,normal
physionet_JS26850,6,1,1,1.0,True,normal,normal
physionet_JS26851,8,1,1,1.0,True,normal,normal
physionet_JS26852,7,1,1,1.0,True,normal,normal
physionet_JS26853,6,1,1,1.0,True,normal,normal
physionet_JS26854,9,1,1,1.0,True,normal,normal
physionet_JS26855,1,1,1,1.0,True,normal,normal
physionet_JS26856,8,1,1,1.0,True,normal,normal
physionet_JS26857,9,1,1,1.0,True,normal,normal
physionet_JS26858,8,1,1,1.0,True,normal,normal
physionet_JS26859,7,1,1,1.0,True,normal,normal
physionet_JS26860,9,1,1,1.0,True,normal,normal
physionet_JS26861,4,1,1,1.0,True,normal,normal
physionet_JS26862,7,1,1,1.0,True,normal,normal
physionet_JS26863,9,1,1,1.0,True,normal,normal
physionet_JS26864,7,1,1,1.0,True,normal,normal
physionet_JS26865,8,1,1,1.0,True,normal,normal
physionet_JS26866,9,1,1,1.0,True,normal,normal
physionet_JS26867,8,1,1,1.0,True,normal,normal
physionet_JS26868,5,1,1,1.0,True,normal,normal
physionet_JS26869,8,1,1,1.0,True,normal,normal
physionet_JS26870,5,1,1,1.0,True,normal,normal
physionet_JS26871,8,1,1,1.0,True,normal,normal
physionet_JS26872,7,1,1,1.0,True,normal,normal
physionet_JS26873,7,1,1,1.0,True,normal,normal
physionet_JS26874,6,1,1,1.0,True,normal,normal
physionet_JS26875,6,1,1,1.0,True,normal,normal
physionet_JS26876,8,1,1,1.0,True,normal,normal
physionet_JS26877,4,1,1,1.0,True,normal,normal
physionet_JS26878,3,1,1,1.0,True,normal,normal
physionet_JS26879,7,1,1,1.0,True,normal,normal
physionet_JS26880,8,1,1,1.0,True,normal,normal
physionet_JS26881,8,1,1,1.0,True,normal,normal
physionet_JS26882,7,1,1,1.0,True,normal,normal
physionet_JS26883,4,1,1,1.0,True,normal,normal
physionet_JS26884,3,1,1,1.0,True,normal,normal
physionet_JS26885,2,1,1,1.0,True,normal,normal
physionet_JS26886,7,1,1,1.0,True,normal,normal
physionet_JS26887,6,1,1,1.0,True,normal,normal
physionet_JS26888,6,1,1,1.0,True,normal,normal
physionet_JS26889,9,1,1,1.0,True,normal,normal
physionet_JS26890,7,1,1,1.0,True,normal,normal
physionet_JS26891,6,1,1,1.0,True,normal,normal
physionet_JS26892,7,1,1,1.0,True,normal,normal
physionet_JS26893,7,1,1,1.0,True,normal,normal
physionet_JS26894,5,1,1,1.0,True,normal,normal
physionet_JS26895,9,1,1,1.0,True,normal,normal
physionet_JS26896,8,1,1,1.0,True,normal,normal
physionet_JS26897,8,1,1,1.0,True,normal,normal
physionet_JS26898,8,1,1,1.0,True,normal,normal
physionet_JS26899,9,1,1,1.0,True,normal,normal
physionet_JS26900,7,1,1,1.0,True,normal,normal
physionet_JS26901,8,1,1,1.0,True,normal,normal
physionet_JS26902,9,1,1,1.0,True,normal,normal
physionet_JS26903,8,1,1,1.0,True,normal,normal
physionet_JS26904,6,0,0,1.0,True,LA_LL,LA_LL
physionet_JS26905,7,1,1,1.0,True,normal,normal
physionet_JS26906,4,1,1,1.0,True,normal,normal
physionet_JS26907,8,1,1,1.0,True,normal,normal
