recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
georgia_E07931,14,2,2,1.0,True,normal,normal
georgia_E07932,9,2,2,1.0,True,normal,normal
georgia_E07936,7,2,2,1.0,True,normal,normal
georgia_E07959,13,2,2,1.0,True,normal,normal
georgia_E07970,5,2,2,1.0,True,normal,normal
georgia_E07980,14,2,2,1.0,True,normal,normal
georgia_E07986,14,2,2,1.0,True,normal,normal
georgia_E07991,8,2,2,1.0,True,normal,normal
georgia_E08003,9,2,2,1.0,True,normal,normal
georgia_E08011,13,2,2,1.0,True,normal,normal
georgia_E08028,9,2,2,1.0,True,normal,normal
georgia_E08041,17,2,2,1.0,True,normal,normal
georgia_E08051,23,2,2,1.0,True,normal,normal
georgia_E08054,9,2,2,1.0,True,normal,normal
georgia_E08061,9,2,2,1.0,True,normal,normal
georgia_E08062,8,2,2,1.0,True,normal,normal
georgia_E08080,10,2,2,1.0,True,normal,normal
georgia_E08084,11,2,2,1.0,True,normal,normal
georgia_E08093,12,2,2,1.0,True,normal,normal
georgia_E08114,8,2,2,1.0,True,normal,normal
georgia_E08126,10,2,2,1.0,True,normal,normal
georgia_E08129,13,2,2,1.0,True,normal,normal
georgia_E08152,9,2,2,1.0,True,normal,normal
georgia_E08156,9,2,2,1.0,True,normal,normal
georgia_E08161,8,2,2,1.0,True,normal,normal
georgia_E08169,8,2,2,1.0,True,normal,normal
georgia_E08172,11,2,2,1.0,True,normal,normal
georgia_E08199,11,2,2,1.0,True,normal,normal
georgia_E08215,10,2,2,1.0,True,normal,normal
georgia_E08239,9,2,2,1.0,True,normal,normal
georgia_E08242,7,2,2,1.0,True,normal,normal
georgia_E08245,8,2,2,1.0,True,normal,normal
georgia_E08251,5,2,2,1.0,True,normal,normal
georgia_E08258,5,2,2,1.0,True,normal,normal
georgia_E08264,7,2,2,1.0,True,normal,normal
georgia_E08267,10,2,2,1.0,True,normal,normal
georgia_E08286,12,2,2,1.0,True,normal,normal
georgia_E08297,4,2,2,1.0,True,normal,normal
georgia_E08298,9,2,2,1.0,True,normal,normal
georgia_E08303,9,2,2,1.0,True,normal,normal
georgia_E08305,9,2,2,1.0,True,normal,normal
georgia_E08311,4,2,2,1.0,True,normal,normal
georgia_E08314,5,2,2,1.0,True,normal,normal
georgia_E08317,5,2,2,1.0,True,normal,normal
georgia_E08353,5,2,2,1.0,True,normal,normal
georgia_E08375,16,2,2,1.0,True,normal,normal
georgia_E08381,12,2,0,1.0,False,normal,RA_LA
georgia_E08383,12,2,2,1.0,True,normal,normal
georgia_E08387,10,2,2,1.0,True,normal,normal
georgia_E08399,10,2,2,1.0,True,normal,normal
georgia_E08419,9,2,2,1.0,True,normal,normal
georgia_E08436,5,2,2,1.0,True,normal,normal
georgia_E08449,7,2,2,1.0,True,normal,normal
georgia_E08463,5,2,2,1.0,True,normal,normal
georgia_E08470,7,2,2,1.0,True,normal,normal
georgia_E08487,8,2,2,1.0,True,normal,normal
georgia_E08494,6,2,2,1.0,True,normal,normal
georgia_E08518,13,2,2,1.0,True,normal,normal
georgia_E08544,9,2,2,1.0,True,normal,normal
georgia_E08557,8,2,2,1.0,True,normal,normal
georgia_E08567,13,2,2,1.0,True,normal,normal
georgia_E08568,12,2,2,1.0,True,normal,normal
georgia_E08581,6,2,2,1.0,True,normal,normal
georgia_E08582,9,2,2,1.0,True,normal,normal
georgia_E08592,10,2,2,1.0,True,normal,normal
georgia_E08607,7,2,2,1.0,True,normal,normal
georgia_E08616,10,2,2,1.0,True,normal,normal
georgia_E08619,9,2,2,1.0,True,normal,normal
georgia_E08631,8,2,2,1.0,True,normal,normal
georgia_E08652,7,2,2,1.0,True,normal,normal
georgia_E08661,9,2,2,1.0,True,normal,normal
georgia_E08675,4,2,2,1.0,True,normal,normal
georgia_E08687,10,2,2,1.0,True,normal,normal
georgia_E08696,12,2,2,1.0,True,normal,normal
georgia_E08743,7,2,2,1.0,True,normal,normal
georgia_E08748,7,2,2,1.0,True,normal,normal
georgia_E08763,11,2,2,1.0,True,normal,normal
georgia_E08764,8,2,2,1.0,True,normal,normal
georgia_E08767,12,2,2,1.0,True,normal,normal
georgia_E08770,8,2,2,1.0,True,normal,normal
georgia_E08776,11,2,2,1.0,True,normal,normal
georgia_E08813,9,2,2,1.0,True,normal,normal
georgia_E08820,11,2,2,1.0,True,normal,normal
georgia_E08829,10,2,2,1.0,True,normal,normal
georgia_E08835,7,2,2,1.0,True,normal,normal
georgia_E08837,11,2,2,1.0,True,normal,normal
georgia_E08838,6,2,2,1.0,True,normal,normal
georgia_E08843,1,2,2,1.0,True,normal,normal
georgia_E08868,9,2,2,1.0,True,normal,normal
georgia_E08871,4,2,2,1.0,True,normal,normal
georgia_E08881,12,2,2,1.0,True,normal,normal
georgia_E08882,9,2,2,1.0,True,normal,normal
georgia_E08883,9,2,2,1.0,True,normal,normal
georgia_E08893,12,2,2,1.0,True,normal,normal
georgia_E08907,11,2,2,1.0,True,normal,normal
georgia_E08914,10,2,2,1.0,True,normal,normal
georgia_E08924,11,2,2,1.0,True,normal,normal
georgia_E08925,9,2,2,1.0,True,normal,normal
georgia_E08942,8,2,2,1.0,True,normal,normal
georgia_E08945,12,2,2,1.0,True,normal,normal
georgia_E08953,10,2,2,1.0,True,normal,normal
georgia_E08974,11,2,2,1.0,True,normal,normal
georgia_E08987,10,2,2,1.0,True,normal,normal
georgia_E08994,10,2,2,1.0,True,normal,normal
