recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
georgia_E07982,13,2,2,1.0,True,normal,normal
georgia_E07992,9,2,2,1.0,True,normal,normal
georgia_E07998,8,2,2,1.0,True,normal,normal
georgia_E08004,11,2,2,1.0,True,normal,normal
georgia_E08016,10,2,2,1.0,True,normal,normal
georgia_E08024,18,2,2,1.0,True,normal,normal
georgia_E08041,17,2,2,1.0,True,normal,normal
georgia_E08054,9,2,2,1.0,True,normal,normal
georgia_E08064,8,2,2,0.875,True,normal,normal
georgia_E08067,5,2,2,1.0,True,normal,normal
georgia_E08074,9,2,2,1.0,True,normal,normal
georgia_E08075,7,2,2,1.0,True,normal,normal
georgia_E08093,12,2,2,0.9166666666666666,True,normal,normal
georgia_E08097,9,2,2,1.0,True,normal,normal
georgia_E08106,12,2,2,0.9166666666666666,True,normal,normal
georgia_E08127,12,2,2,1.0,True,normal,normal
georgia_E08139,9,2,2,1.0,True,normal,normal
georgia_E08142,9,2,2,1.0,True,normal,normal
georgia_E08165,9,2,2,1.0,True,normal,normal
georgia_E08169,8,2,0,0.75,False,normal,LA_LL
georgia_E08174,10,2,2,1.0,True,normal,normal
georgia_E08182,14,2,2,1.0,True,normal,normal
georgia_E08185,7,2,2,0.8571428571428571,True,normal,normal
georgia_E08212,11,2,2,1.0,True,normal,normal
georgia_E08228,10,2,2,1.0,True,normal,normal
georgia_E08252,10,2,2,1.0,True,normal,normal
georgia_E08255,13,2,2,1.0,True,normal,normal
georgia_E08258,5,2,2,1.0,True,normal,normal
georgia_E08264,7,2,2,1.0,True,normal,normal
georgia_E08271,7,2,2,1.0,True,normal,normal
georgia_E08277,10,2,2,1.0,True,normal,normal
georgia_E08280,9,2,2,1.0,True,normal,normal
georgia_E08299,10,2,2,1.0,True,normal,normal
georgia_E08310,10,2,2,1.0,True,normal,normal
georgia_E08311,4,2,2,1.0,True,normal,normal
georgia_E08316,9,2,2,1.0,True,normal,normal
georgia_E08318,9,2,2,1.0,True,normal,normal
georgia_E08325,11,2,2,1.0,True,normal,normal
georgia_E08328,10,2,2,0.9,True,normal,normal
georgia_E08331,11,2,2,1.0,True,normal,normal
georgia_E08367,9,2,2,1.0,True,normal,normal
georgia_E08389,10,2,2,1.0,True,normal,normal
georgia_E08395,9,2,2,1.0,True,normal,normal
georgia_E08397,5,2,2,1.0,True,normal,normal
georgia_E08401,10,2,2,1.0,True,normal,normal
georgia_E08413,7,2,2,1.0,True,normal,normal
georgia_E08433,10,2,2,0.7,True,normal,normal
georgia_E08450,6,2,2,1.0,True,normal,normal
georgia_E08463,5,2,2,1.0,True,normal,normal
georgia_E08477,7,2,2,1.0,True,normal,normal
georgia_E08484,14,2,2,1.0,True,normal,normal
georgia_E08501,4,2,2,1.0,True,normal,normal
georgia_E08508,13,2,2,1.0,True,normal,normal
georgia_E08532,7,2,2,1.0,True,normal,normal
georgia_E08558,8,2,2,1.0,True,normal,normal
georgia_E08571,9,2,2,1.0,True,normal,normal
georgia_E08581,6,2,2,1.0,True,normal,normal
georgia_E08582,9,2,2,1.0,True,normal,normal
georgia_E08595,12,2,2,1.0,True,normal,normal
georgia_E08596,7,2,2,1.0,True,normal,normal
georgia_E08606,7,2,2,1.0,True,normal,normal
georgia_E08621,6,2,2,1.0,True,normal,normal
georgia_E08630,11,2,2,1.0,True,normal,normal
georgia_E08633,14,2,2,1.0,True,normal,normal
georgia_E08645,7,2,2,1.0,True,normal,normal
georgia_E08666,9,2,2,1.0,True,normal,normal
georgia_E08675,4,2,2,1.0,True,normal,normal
georgia_E08689,6,2,2,1.0,True,normal,normal
georgia_E08701,3,2,0,1.0,False,normal,LA_LL
georgia_E08710,7,2,2,1.0,True,normal,normal
georgia_E08757,10,2,2,1.0,True,normal,normal
georgia_E08762,7,2,2,1.0,True,normal,normal
georgia_E08777,10,2,2,1.0,True,normal,normal
georgia_E08778,6,2,2,0.8333333333333334,True,normal,normal
georgia_E08781,9,2,2,1.0,True,normal,normal
georgia_E08784,5,2,2,1.0,True,normal,normal
georgia_E08790,9,2,2,1.0,True,normal,normal
georgia_E08827,14,2,2,1.0,True,normal,normal
georgia_E08834,7,2,2,1.0,True,normal,normal
georgia_E08843,1,2,2,1.0,True,normal,normal
georgia_E08849,7,2,2,1.0,True,normal,normal
georgia_E08851,13,2,2,1.0,True,normal,normal
georgia_E08852,10,2,2,1.0,True,normal,normal
georgia_E08857,14,2,2,1.0,True,normal,normal
georgia_E08882,9,2,2,1.0,True,normal,normal
georgia_E08885,12,2,2,1.0,True,normal,normal
georgia_E08895,10,2,2,1.0,True,normal,normal
georgia_E08896,11,2,2,1.0,True,normal,normal
georgia_E08897,9,2,2,1.0,True,normal,normal
georgia_E08907,11,2,2,1.0,True,normal,normal
georgia_E08921,10,2,2,1.0,True,normal,normal
georgia_E08928,11,2,2,1.0,True,normal,normal
georgia_E08938,11,2,2,1.0,True,normal,normal
georgia_E08939,10,2,2,1.0,True,normal,normal
georgia_E08956,14,2,2,1.0,True,normal,normal
georgia_E08959,12,2,2,1.0,True,normal,normal
georgia_E08967,7,2,2,1.0,True,normal,normal
georgia_E08988,10,2,2,1.0,True,normal,normal
