recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
georgia_E07780,9,1,1,1.0,True,normal,normal
georgia_E07785,9,1,1,1.0,True,normal,normal
georgia_E07790,10,1,1,1.0,True,normal,normal
georgia_E07795,8,1,1,1.0,True,normal,normal
georgia_E07808,12,1,1,1.0,True,normal,normal
georgia_E07817,13,1,1,1.0,True,normal,normal
georgia_E07818,17,1,1,1.0,True,normal,normal
georgia_E07820,8,1,1,1.0,True,normal,normal
georgia_E07850,17,1,1,1.0,True,normal,normal
georgia_E07851,9,1,1,1.0,True,normal,normal
georgia_E07854,7,1,1,1.0,True,normal,normal
georgia_E07859,11,1,1,1.0,True,normal,normal
georgia_E07867,8,1,1,1.0,True,normal,normal
georgia_E07876,13,1,0,1.0,False,normal,V5_V6
georgia_E07884,13,1,1,1.0,True,normal,normal
georgia_E07891,6,1,1,1.0,True,normal,normal
georgia_E07892,11,1,1,1.0,True,normal,normal
georgia_E07900,10,1,1,1.0,True,normal,normal
georgia_E07905,10,1,1,1.0,True,normal,normal
georgia_E07910,10,1,1,1.0,True,normal,normal
georgia_E07916,12,1,1,1.0,True,normal,normal
georgia_E07925,11,1,1,1.0,True,normal,normal
georgia_E07928,10,1,0,0.7,False,normal,V5_V6
georgia_E07931,14,1,1,1.0,True,normal,normal
georgia_E07932,9,1,1,1.0,True,normal,normal
georgia_E07936,7,1,1,1.0,True,normal,normal
georgia_E07959,13,1,1,1.0,True,normal,normal
georgia_E07970,5,1,1,1.0,True,normal,normal
georgia_E07980,14,1,1,1.0,True,normal,normal
georgia_E07986,14,1,1,1.0,True,normal,normal
georgia_E07991,8,1,1,1.0,True,normal,normal
georgia_E08003,9,1,1,1.0,True,normal,normal
georgia_E08011,13,1,1,1.0,True,normal,normal
georgia_E08028,9,1,1,1.0,True,normal,normal
georgia_E08041,17,1,1,1.0,True,normal,normal
georgia_E08051,23,1,1,1.0,True,normal,normal
georgia_E08054,9,1,1,1.0,True,normal,normal
georgia_E08061,9,1,1,1.0,True,normal,normal
georgia_E08062,8,1,1,1.0,True,normal,normal
georgia_E08080,10,1,1,1.0,True,normal,normal
georgia_E08084,11,1,1,1.0,True,normal,normal
georgia_E08093,12,1,1,1.0,True,normal,normal
georgia_E08114,8,1,1,1.0,True,normal,normal
georgia_E08126,10,1,1,1.0,True,normal,normal
georgia_E08129,13,1,1,1.0,True,normal,normal
georgia_E08152,9,1,1,1.0,True,normal,normal
georgia_E08156,9,1,1,1.0,True,normal,normal
georgia_E08161,8,1,1,1.0,True,normal,normal
georgia_E08169,8,1,1,1.0,True,normal,normal
georgia_E08172,11,1,1,1.0,True,normal,normal
georgia_E08199,11,1,1,1.0,True,normal,normal
georgia_E08215,10,1,1,1.0,True,normal,normal
georgia_E08239,9,1,1,1.0,True,normal,normal
georgia_E08242,7,1,1,1.0,True,normal,normal
georgia_E08245,8,1,1,1.0,True,normal,normal
georgia_E08251,5,1,1,1.0,True,normal,normal
georgia_E08258,5,1,1,1.0,True,normal,normal
georgia_E08264,7,1,1,1.0,True,normal,normal
georgia_E08267,10,1,1,1.0,True,normal,normal
georgia_E08286,12,1,1,1.0,True,normal,normal
georgia_E08297,4,1,1,1.0,True,normal,normal
georgia_E08298,9,1,1,1.0,True,normal,normal
georgia_E08303,9,1,1,1.0,True,normal,normal
georgia_E08305,9,1,1,1.0,True,normal,normal
georgia_E08311,4,1,1,1.0,True,normal,normal
georgia_E08314,5,1,1,1.0,True,normal,normal
georgia_E08317,5,1,1,1.0,True,normal,normal
georgia_E08353,5,1,1,1.0,True,normal,normal
georgia_E08375,16,1,1,1.0,True,normal,normal
georgia_E08381,12,1,1,1.0,True,normal,normal
georgia_E08383,12,1,1,1.0,True,normal,normal
georgia_E08387,10,1,1,1.0,True,normal,normal
georgia_E08399,10,1,1,1.0,True,normal,normal
georgia_E08419,9,1,1,1.0,True,normal,normal
georgia_E08436,5,1,1,1.0,True,normal,normal
georgia_E08449,7,1,1,1.0,True,normal,normal
georgia_E08463,5,1,1,1.0,True,normal,normal
georgia_E08470,7,1,1,1.0,True,normal,normal
georgia_E08487,8,1,1,1.0,True,normal,normal
georgia_E08494,6,1,1,1.0,True,normal,normal
georgia_E08518,13,1,1,1.0,True,normal,normal
georgia_E08544,9,1,1,1.0,True,normal,normal
georgia_E08557,8,1,1,1.0,True,normal,normal
georgia_E08567,13,1,1,1.0,True,normal,normal
georgia_E08568,12,1,1,1.0,True,normal,normal
georgia_E08581,6,1,1,1.0,True,normal,normal
georgia_E08582,9,1,1,1.0,True,normal,normal
georgia_E08592,10,1,1,1.0,True,normal,normal
georgia_E08607,7,1,1,1.0,True,normal,normal
georgia_E08616,10,1,1,1.0,True,normal,normal
georgia_E08619,9,1,1,1.0,True,normal,normal
georgia_E08631,8,1,1,1.0,True,normal,normal
georgia_E08652,7,1,1,1.0,True,normal,normal
georgia_E08661,9,1,1,1.0,True,normal,normal
georgia_E08675,4,1,1,1.0,True,normal,normal
georgia_E08687,10,1,1,1.0,True,normal,normal
georgia_E08696,12,1,1,1.0,True,normal,normal
georgia_E08743,7,1,1,1.0,True,normal,normal
georgia_E08748,7,1,1,1.0,True,normal,normal
georgia_E08763,11,1,1,1.0,True,normal,normal
georgia_E08764,8,1,1,0.875,True,normal,normal
georgia_E08767,12,1,1,1.0,True,normal,normal
georgia_E08770,8,1,1,1.0,True,normal,normal
georgia_E08776,11,1,1,1.0,True,normal,normal
georgia_E08813,9,1,1,1.0,True,normal,normal
georgia_E08820,11,1,1,1.0,True,normal,normal
georgia_E08829,10,1,1,1.0,True,normal,normal
georgia_E08835,7,1,1,1.0,True,normal,normal
georgia_E08837,11,1,1,1.0,True,normal,normal
georgia_E08838,6,1,1,1.0,True,normal,normal
georgia_E08843,1,1,1,1.0,True,normal,normal
georgia_E08868,9,1,1,1.0,True,normal,normal
georgia_E08871,4,1,1,1.0,True,normal,normal
georgia_E08881,12,1,1,1.0,True,normal,normal
georgia_E08882,9,1,1,1.0,True,normal,normal
georgia_E08883,9,1,1,1.0,True,normal,normal
georgia_E08893,12,1,1,1.0,True,normal,normal
georgia_E08907,11,1,1,1.0,True,normal,normal
georgia_E08914,10,1,1,1.0,True,normal,normal
georgia_E08924,11,1,1,1.0,True,normal,normal
georgia_E08925,9,1,1,1.0,True,normal,normal
georgia_E08942,8,1,1,1.0,True,normal,normal
georgia_E08945,12,1,1,1.0,True,normal,normal
georgia_E08953,10,1,1,1.0,True,normal,normal
georgia_E08974,11,1,1,1.0,True,normal,normal
georgia_E08987,10,1,1,1.0,True,normal,normal
georgia_E08994,10,1,1,1.0,True,normal,normal
