ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS39901,physionet_JS39901,china,12,V3_V4,0.9166666666666666,True,V3_V4,0.9166666666666666,False
physionet_JS39988,physionet_JS39988,china,8,V3_V4,0.75,True,V3_V4,0.625,False
physionet_JS39999,physionet_JS39999,china,12,V3_V4,0.5,True,V3_V4,0.5833333333333334,False
physionet_JS40039,physionet_JS40039,china,11,V3_V4,0.9090909090909091,True,V3_V4,0.9090909090909091,False
physionet_JS40131,physionet_JS40131,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS40153,physionet_JS40153,china,12,V3_V4,0.9166666666666666,True,V3_V4,0.5,False
physionet_JS40193,physionet_JS40193,china,14,LA_LL,0.7857142857142857,True,LA_LL,0.7857142857142857,False
physionet_JS40241,physionet_JS40241,china,7,LA_LL,1.0,True,normal,1.0,True
physionet_JS40336,physionet_JS40336,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS40415,physionet_JS40415,china,10,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS40443,physionet_JS40443,china,13,LA_LL,1.0,True,normal,1.0,True
physionet_JS40536,physionet_JS40536,china,11,V3_V4,0.9090909090909091,True,V3_V4,0.8181818181818182,False
physionet_JS40602,physionet_JS40602,china,9,LA_LL,0.7777777777777778,True,LA_LL,0.7777777777777778,False
physionet_JS40677,physionet_JS40677,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS40680,physionet_JS40680,china,14,V3_V4,0.9285714285714286,True,V3_V4,0.8571428571428571,False
physionet_JS40685,physionet_JS40685,china,11,LA_LL,0.5454545454545454,True,LA_LL,0.6363636363636364,False
physionet_JS40715,physionet_JS40715,china,10,V3_V4,1.0,True,normal,1.0,True
physionet_JS40768,physionet_JS40768,china,8,LA_LL,1.0,True,normal,1.0,True
physionet_JS40787,physionet_JS40787,china,10,V3_V4,0.9,True,V3_V4,0.8,False
physionet_JS40794,physionet_JS40794,china,11,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS40912,physionet_JS40912,china,11,V3_V4,0.9090909090909091,True,V3_V4,0.9090909090909091,False
physionet_JS40979,physionet_JS40979,china,9,V3_V4,0.6666666666666666,True,V3_V4,0.7777777777777778,False
physionet_JS41040,physionet_JS41040,china,5,V3_V4,1.0,True,V3_V4,0.8,False
physionet_JS41066,physionet_JS41066,china,9,V3_V4,0.8888888888888888,True,V3_V4,0.6666666666666666,False
physionet_JS41084,physionet_JS41084,china,9,V3_V4,0.8888888888888888,True,V3_V4,0.7777777777777778,False
physionet_JS41238,physionet_JS41238,china,10,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS41265,physionet_JS41265,china,11,V3_V4,0.8181818181818182,True,V3_V4,0.8181818181818182,False
physionet_JS41281,physionet_JS41281,china,10,V3_V4,0.9,True,V3_V4,0.9,False
physionet_JS41286,physionet_JS41286,china,11,LA_LL,0.6363636363636364,True,normal,0.8181818181818182,True
physionet_JS41298,physionet_JS41298,china,11,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS41318,physionet_JS41318,china,10,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS41340,physionet_JS41340,china,12,LA_LL,0.6666666666666666,True,LA_LL,0.9166666666666666,False
physionet_JS41372,physionet_JS41372,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS41374,physionet_JS41374,china,11,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS41380,physionet_JS41380,china,13,V3_V4,1.0,True,V3_V4,0.9230769230769231,False
physionet_JS41393,physionet_JS41393,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS41410,physionet_JS41410,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS41452,physionet_JS41452,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS41472,physionet_JS41472,china,10,V3_V4,0.8,True,V3_V4,0.9,False
physionet_JS41492,physionet_JS41492,china,18,LA_LL,0.7222222222222222,True,LA_LL,0.8888888888888888,False
physionet_JS41609,physionet_JS41609,china,19,V3_V4,0.8421052631578947,True,V3_V4,0.6842105263157895,False
physionet_JS41670,physionet_JS41670,china,18,V3_V4,1.0,True,normal,0.9444444444444444,True
physionet_JS41715,physionet_JS41715,china,16,LA_LL,0.5625,True,normal,0.625,True
physionet_JS41729,physionet_JS41729,china,13,LA_LL,0.9230769230769231,True,normal,0.9230769230769231,True
physionet_JS41781,physionet_JS41781,china,14,V3_V4,1.0,True,normal,0.8571428571428571,True
physionet_JS41807,physionet_JS41807,china,19,V3_V4,1.0,True,normal,1.0,True
physionet_JS41843,physionet_JS41843,china,15,LA_LL,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS41846,physionet_JS41846,china,20,V3_V4,1.0,True,LA_LL,1.0,False
physionet_JS41968,physionet_JS41968,china,20,V3_V4,1.0,True,normal,0.6,True
physionet_JS41969,physionet_JS41969,china,3,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS41983,physionet_JS41983,china,20,V3_V4,1.0,True,normal,1.0,True
physionet_JS42034,physionet_JS42034,china,18,LA_LL,0.5,True,normal,1.0,True
physionet_JS42035,physionet_JS42035,china,15,LA_LL,0.6666666666666666,True,normal,0.8666666666666667,True
physionet_JS42043,physionet_JS42043,china,17,V3_V4,1.0,True,normal,1.0,True
physionet_JS42048,physionet_JS42048,china,11,V3_V4,0.6363636363636364,True,normal,0.8181818181818182,True
physionet_JS42071,physionet_JS42071,china,16,V3_V4,1.0,True,normal,1.0,True
physionet_JS42072,physionet_JS42072,china,22,V3_V4,1.0,True,normal,1.0,True
physionet_JS42086,physionet_JS42086,china,11,LA_LL,0.9090909090909091,True,LA_LL,0.6363636363636364,False
physionet_JS42229,physionet_JS42229,china,22,V3_V4,0.9090909090909091,True,V3_V4,0.45454545454545453,False
physionet_JS42284,physionet_JS42284,china,13,LA_LL,0.8461538461538461,True,LA_LL,0.6153846153846154,False
physionet_JS42388,physionet_JS42388,china,14,LA_LL,0.7142857142857143,True,LA_LL,0.7142857142857143,False
physionet_JS42428,physionet_JS42428,china,13,V3_V4,0.8461538461538461,True,V3_V4,1.0,False
physionet_JS42429,physionet_JS42429,china,14,LA_LL,0.8571428571428571,True,LA_LL,0.8571428571428571,False
physionet_JS42447,physionet_JS42447,china,14,V3_V4,0.7857142857142857,True,normal,0.8571428571428571,True
physionet_JS42466,physionet_JS42466,china,17,V3_V4,1.0,True,normal,1.0,True
physionet_JS42468,physionet_JS42468,china,14,LA_LL,1.0,True,normal,1.0,True
physionet_JS42541,physionet_JS42541,china,17,V3_V4,0.8235294117647058,True,V3_V4,1.0,False
physionet_JS42542,physionet_JS42542,china,17,LA_LL,1.0,True,normal,0.5294117647058824,True
physionet_JS42575,physionet_JS42575,china,15,LA_LL,0.9333333333333333,True,LA_LL,0.5333333333333333,False
physionet_JS42585,physionet_JS42585,china,21,V3_V4,1.0,True,V3_V4,0.8571428571428571,False
physionet_JS42630,physionet_JS42630,china,18,LA_LL,0.7222222222222222,True,LA_LL,0.5555555555555556,False
physionet_JS42680,physionet_JS42680,china,20,V3_V4,1.0,True,normal,1.0,True
physionet_JS42692,physionet_JS42692,china,24,LA_LL,0.9166666666666666,True,normal,0.875,True
physionet_JS42877,physionet_JS42877,china,15,LA_LL,0.7333333333333333,True,LA_LL,0.5333333333333333,False
physionet_JS42990,physionet_JS42990,china,16,LA_LL,0.9375,True,LA_LL,0.875,False
physionet_JS42997,physionet_JS42997,china,15,V3_V4,0.5333333333333333,True,normal,0.5333333333333333,True
physionet_JS43086,physionet_JS43086,china,14,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS43109,physionet_JS43109,china,7,V3_V4,0.5714285714285714,True,V3_V4,0.5714285714285714,False
physionet_JS43140,physionet_JS43140,china,9,V3_V4,0.8888888888888888,True,V3_V4,1.0,False
physionet_JS43243,physionet_JS43243,china,19,V3_V4,1.0,True,normal,1.0,True
physionet_JS43297,physionet_JS43297,china,19,LA_LL,0.7894736842105263,True,normal,0.7894736842105263,True
physionet_JS43318,physionet_JS43318,china,12,LA_LL,1.0,True,normal,1.0,True
physionet_JS43378,physionet_JS43378,china,13,V3_V4,0.6153846153846154,True,V3_V4,0.8461538461538461,False
physionet_JS43487,physionet_JS43487,china,19,V3_V4,1.0,True,normal,0.8947368421052632,True
physionet_JS43522,physionet_JS43522,china,17,V3_V4,0.8235294117647058,True,V3_V4,1.0,False
physionet_JS43531,physionet_JS43531,china,15,V3_V4,0.9333333333333333,True,V3_V4,0.9333333333333333,False
physionet_JS43588,physionet_JS43588,china,20,LA_LL,0.9,True,LA_LL,0.65,False
physionet_JS43593,physionet_JS43593,china,15,LA_LL,0.9333333333333333,True,normal,0.8,True
physionet_JS43598,physionet_JS43598,china,21,V3_V4,1.0,True,normal,1.0,True
physionet_JS43640,physionet_JS43640,china,19,V3_V4,1.0,True,normal,1.0,True
physionet_JS43658,physionet_JS43658,china,19,V3_V4,0.8421052631578947,True,V3_V4,0.8421052631578947,False
physionet_JS43756,physionet_JS43756,china,15,V3_V4,0.8,True,normal,0.5333333333333333,True
physionet_JS43766,physionet_JS43766,china,25,LA_LL,0.84,True,LA_LL,0.92,False
physionet_JS43845,physionet_JS43845,china,16,LA_LL,0.8125,True,normal,0.625,True
physionet_JS43908,physionet_JS43908,china,17,V3_V4,0.4117647058823529,True,V3_V4,0.8823529411764706,False
physionet_JS43918,physionet_JS43918,china,15,V3_V4,1.0,True,normal,0.8666666666666667,True
physionet_JS43925,physionet_JS43925,china,16,V3_V4,0.625,True,normal,0.5625,True
physionet_JS43942,physionet_JS43942,china,18,LA_LL,0.6111111111111112,True,LA_LL,0.6111111111111112,False
physionet_JS44017,physionet_JS44017,china,15,V3_V4,0.9333333333333333,True,V3_V4,0.8666666666666667,False
physionet_JS44018,physionet_JS44018,china,16,V3_V4,0.8125,True,normal,0.8125,True
physionet_JS44020,physionet_JS44020,china,6,V3_V4,0.6666666666666666,True,V3_V4,0.6666666666666666,False
physionet_JS44039,physionet_JS44039,china,16,V3_V4,0.75,True,V3_V4,0.875,False
physionet_JS44112,physionet_JS44112,china,19,LA_LL,1.0,True,normal,1.0,True
physionet_JS44132,physionet_JS44132,china,13,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS44159,physionet_JS44159,china,18,V3_V4,1.0,True,normal,1.0,True
physionet_JS44257,physionet_JS44257,china,18,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS44303,physionet_JS44303,china,10,V3_V4,0.9,True,V3_V4,0.9,False
physionet_JS44322,physionet_JS44322,china,16,LA_LL,0.5625,True,normal,0.8125,True
physionet_JS44337,physionet_JS44337,china,21,V3_V4,0.5238095238095238,True,V3_V4,0.8571428571428571,False
physionet_JS44382,physionet_JS44382,china,13,LA_LL,0.5384615384615384,True,normal,0.5384615384615384,True
physionet_JS44397,physionet_JS44397,china,19,LA_LL,0.631578947368421,True,LA_LL,0.9473684210526315,False
physionet_JS44470,physionet_JS44470,china,16,V3_V4,0.5625,True,LA_LL,0.375,False
physionet_JS44518,physionet_JS44518,china,15,V3_V4,0.6,True,normal,0.8666666666666667,True
physionet_JS44525,physionet_JS44525,china,9,LA_LL,0.5555555555555556,True,LA_LL,0.8888888888888888,False
physionet_JS44526,physionet_JS44526,china,12,V3_V4,1.0,True,V3_V4,0.8333333333333334,False
physionet_JS44540,physionet_JS44540,china,15,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS44559,physionet_JS44559,china,18,V3_V4,1.0,True,normal,1.0,True
physionet_JS44560,physionet_JS44560,china,17,LA_LL,0.5294117647058824,True,LA_LL,1.0,False
physionet_JS44562,physionet_JS44562,china,17,LA_LL,0.9411764705882353,True,LA_LL,0.5882352941176471,False
physionet_JS44594,physionet_JS44594,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS44624,physionet_JS44624,china,17,V3_V4,0.5294117647058824,True,V3_V4,0.8823529411764706,False
physionet_JS44629,physionet_JS44629,china,15,LA_LL,0.8,True,normal,0.5333333333333333,True
physionet_JS44647,physionet_JS44647,china,14,LA_LL,1.0,True,normal,1.0,True
physionet_JS44653,physionet_JS44653,china,14,V3_V4,0.5714285714285714,True,normal,0.6428571428571429,True
physionet_JS44655,physionet_JS44655,china,15,V3_V4,1.0,True,normal,0.9333333333333333,True
physionet_JS44671,physionet_JS44671,china,19,V3_V4,1.0,True,LA_LL,0.631578947368421,False
physionet_JS44721,physionet_JS44721,china,15,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS44869,physionet_JS44869,china,13,LA_LL,1.0,True,normal,1.0,True
physionet_JS44896,physionet_JS44896,china,16,V3_V4,0.625,True,V3_V4,0.75,False
physionet_JS44943,physionet_JS44943,china,14,V3_V4,1.0,True,normal,0.7857142857142857,True
physionet_JS44966,physionet_JS44966,china,15,LA_LL,0.7333333333333333,True,LA_LL,1.0,False
physionet_JS45007,physionet_JS45007,china,16,LA_LL,0.75,True,LA_LL,0.5,False
physionet_JS45013,physionet_JS45013,china,16,LA_LL,0.5625,True,LA_LL,0.5625,False
physionet_JS45020,physionet_JS45020,china,18,V3_V4,0.8333333333333334,True,V3_V4,0.7777777777777778,False
physionet_JS45069,physionet_JS45069,china,16,V3_V4,1.0,True,normal,0.875,True
physionet_JS45100,physionet_JS45100,china,19,V3_V4,0.5263157894736842,True,LA_LL,1.0,False
physionet_JS45103,physionet_JS45103,china,16,V3_V4,0.875,True,V3_V4,0.9375,False
physionet_JS45128,physionet_JS45128,china,14,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS45181,physionet_JS45181,china,15,V3_V4,0.7333333333333333,True,V3_V4,1.0,False
physionet_JS45216,physionet_JS45216,china,16,V3_V4,0.6875,True,normal,0.8125,True
physionet_JS45224,physionet_JS45224,china,17,V3_V4,0.7647058823529411,True,V3_V4,0.9411764705882353,False
physionet_JS45236,physionet_JS45236,china,18,V3_V4,1.0,True,normal,1.0,True
physionet_JS45322,physionet_JS45322,china,22,LA_LL,0.9545454545454546,True,normal,0.9545454545454546,True
physionet_JS45344,physionet_JS45344,china,22,LA_LL,0.8181818181818182,True,LA_LL,0.9090909090909091,False
physionet_JS45354,physionet_JS45354,china,21,LA_LL,0.7619047619047619,True,LA_LL,0.5238095238095238,False
physionet_JS45356,physionet_JS45356,china,23,LA_LL,0.5217391304347826,True,normal,0.8260869565217391,True
physionet_JS45373,physionet_JS45373,china,9,LA_LL,0.5555555555555556,True,normal,1.0,True
physionet_JS45374,physionet_JS45374,china,34,V3_V4,1.0,True,normal,1.0,True
physionet_JS45377,physionet_JS45377,china,20,LA_LL,0.8,True,LA_LL,0.55,False
physionet_JS45394,physionet_JS45394,china,6,LA_LL,0.8333333333333334,True,LA_LL,1.0,False
physionet_JS45400,physionet_JS45400,china,4,V3_V4,1.0,True,normal,0.5,True
physionet_JS45413,physionet_JS45413,china,5,LA_LL,0.6,True,LA_LL,1.0,False
physionet_JS45449,physionet_JS45449,china,1,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS45451,physionet_JS45451,china,1,V3_V4,1.0,True,normal,1.0,True
physionet_JS45452,physionet_JS45452,china,7,V3_V4,1.0,True,V3_V4,0.5714285714285714,False
physionet_JS45459,physionet_JS45459,china,1,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS45498,physionet_JS45498,china,2,V3_V4,0.5,True,normal,1.0,True
physionet_JS45507,physionet_JS45507,china,12,LA_LL,0.5833333333333334,True,normal,0.75,True
physionet_JS45515,physionet_JS45515,china,18,LA_LL,0.7222222222222222,True,LA_LL,0.9444444444444444,False
physionet_JS45520,physionet_JS45520,china,19,LA_LL,1.0,True,LA_LL,0.7894736842105263,False
physionet_JS45521,physionet_JS45521,china,16,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS45525,physionet_JS45525,china,9,LA_LL,0.6666666666666666,True,LA_LL,0.8888888888888888,False
physionet_JS45529,physionet_JS45529,china,26,LA_LL,0.5769230769230769,True,LA_LL,1.0,False
physionet_JS45536,physionet_JS45536,china,33,LA_LL,1.0,True,normal,0.9696969696969697,True
physionet_JS45540,physionet_JS45540,china,12,LA_LL,0.9166666666666666,True,LA_LL,0.8333333333333334,False
physionet_JS45543,physionet_JS45543,china,13,LA_LL,0.6923076923076923,True,LA_LL,0.9230769230769231,False
