filename,ecg_id,patient_id,source,beat_idx_in_record,r_peak_sample,label
seg0003506.npy,ptbxl_17207,ptbxl_15916.0,ptbxl,0,1198,V1_V2
seg0003507.npy,ptbxl_17207,ptbxl_15916.0,ptbxl,1,1831,V2_V3
seg0003508.npy,ptbxl_17211,ptbxl_19398.0,ptbxl,0,932,V2_V3
seg0003509.npy,ptbxl_17211,ptbxl_19398.0,ptbxl,1,1555,V1_V2
seg0003510.npy,ptbxl_17228,ptbxl_9798.0,ptbxl,0,2395,V1_V2
seg0003511.npy,ptbxl_17228,ptbxl_9798.0,ptbxl,1,4336,V2_V3
seg0003512.npy,ptbxl_17229,ptbxl_21782.0,ptbxl,0,892,normal
seg0003513.npy,ptbxl_17229,ptbxl_21782.0,ptbxl,1,1725,V1_V2
seg0003514.npy,ptbxl_17241,ptbxl_12958.0,ptbxl,0,1342,V2_V3
seg0003515.npy,ptbxl_17241,ptbxl_12958.0,ptbxl,1,2222,V1_V2
seg0003516.npy,ptbxl_17260,ptbxl_17581.0,ptbxl,0,1276,V1_V2
seg0003517.npy,ptbxl_17260,ptbxl_17581.0,ptbxl,1,1972,normal
seg0003518.npy,ptbxl_17262,ptbxl_12638.0,ptbxl,0,2679,V1_V2
seg0003519.npy,ptbxl_17262,ptbxl_12638.0,ptbxl,1,3664,normal
seg0003520.npy,ptbxl_17266,ptbxl_16050.0,ptbxl,0,672,normal
seg0003521.npy,ptbxl_17266,ptbxl_16050.0,ptbxl,1,1008,V2_V3
seg0003522.npy,ptbxl_17269,ptbxl_19842.0,ptbxl,0,1950,V1_V2
seg0003523.npy,ptbxl_17269,ptbxl_19842.0,ptbxl,1,3498,normal
seg0003524.npy,ptbxl_17275,ptbxl_13040.0,ptbxl,0,1812,V1_V2
seg0003525.npy,ptbxl_17275,ptbxl_13040.0,ptbxl,1,2724,normal
seg0003526.npy,ptbxl_17281,ptbxl_13726.0,ptbxl,0,1788,V1_V2
seg0003527.npy,ptbxl_17281,ptbxl_13726.0,ptbxl,1,2742,normal
seg0003528.npy,ptbxl_17282,ptbxl_17815.0,ptbxl,0,1200,V2_V3
seg0003529.npy,ptbxl_17282,ptbxl_17815.0,ptbxl,1,2251,normal
seg0003530.npy,ptbxl_17287,ptbxl_9245.0,ptbxl,0,1128,V1_V2
seg0003531.npy,ptbxl_17287,ptbxl_9245.0,ptbxl,1,4576,normal
seg0003532.npy,ptbxl_17299,ptbxl_16433.0,ptbxl,0,1104,V1_V2
seg0003533.npy,ptbxl_17299,ptbxl_16433.0,ptbxl,1,2572,normal
seg0003534.npy,ptbxl_17301,ptbxl_19127.0,ptbxl,0,1096,V2_V3
seg0003535.npy,ptbxl_17301,ptbxl_19127.0,ptbxl,1,1885,V1_V2
seg0003536.npy,ptbxl_17314,ptbxl_18911.0,ptbxl,0,1225,V1_V2
seg0003537.npy,ptbxl_17314,ptbxl_18911.0,ptbxl,1,2156,normal
seg0003538.npy,ptbxl_17318,ptbxl_20701.0,ptbxl,0,1102,normal
seg0003539.npy,ptbxl_17318,ptbxl_20701.0,ptbxl,1,4326,V1_V2
seg0003540.npy,ptbxl_17320,ptbxl_10391.0,ptbxl,0,2613,V1_V2
seg0003541.npy,ptbxl_17320,ptbxl_10391.0,ptbxl,1,3622,V2_V3
seg0003542.npy,ptbxl_17322,ptbxl_16299.0,ptbxl,0,1014,V2_V3
seg0003543.npy,ptbxl_17322,ptbxl_16299.0,ptbxl,1,1764,normal
seg0003544.npy,ptbxl_17323,ptbxl_9935.0,ptbxl,0,1480,V2_V3
seg0003545.npy,ptbxl_17323,ptbxl_9935.0,ptbxl,1,2554,V1_V2
seg0003546.npy,ptbxl_17328,ptbxl_13395.0,ptbxl,0,1264,V1_V2
seg0003547.npy,ptbxl_17328,ptbxl_13395.0,ptbxl,1,2176,V2_V3
seg0003548.npy,ptbxl_17337,ptbxl_19085.0,ptbxl,0,1290,V1_V2
seg0003549.npy,ptbxl_17337,ptbxl_19085.0,ptbxl,1,2716,V2_V3
seg0003550.npy,ptbxl_17340,ptbxl_8496.0,ptbxl,0,1516,V2_V3
seg0003551.npy,ptbxl_17340,ptbxl_8496.0,ptbxl,1,2584,normal
seg0003552.npy,ptbxl_17345,ptbxl_10527.0,ptbxl,0,2777,V2_V3
seg0003553.npy,ptbxl_17345,ptbxl_10527.0,ptbxl,1,3986,V1_V2
seg0003554.npy,ptbxl_17380,ptbxl_14769.0,ptbxl,0,792,V2_V3
seg0003555.npy,ptbxl_17380,ptbxl_14769.0,ptbxl,1,1548,normal
seg0003556.npy,ptbxl_17422,ptbxl_21168.0,ptbxl,0,1026,normal
seg0003557.npy,ptbxl_17422,ptbxl_21168.0,ptbxl,1,1961,V1_V2
seg0003558.npy,ptbxl_17429,ptbxl_21168.0,ptbxl,0,816,normal
seg0003559.npy,ptbxl_17429,ptbxl_21168.0,ptbxl,1,1598,V2_V3
seg0003560.npy,ptbxl_17434,ptbxl_20759.0,ptbxl,0,838,V1_V2
seg0003561.npy,ptbxl_17434,ptbxl_20759.0,ptbxl,1,1862,V2_V3
seg0003562.npy,ptbxl_17435,ptbxl_9519.0,ptbxl,0,1032,normal
seg0003563.npy,ptbxl_17435,ptbxl_9519.0,ptbxl,1,1776,V1_V2
seg0003564.npy,ptbxl_17459,ptbxl_19651.0,ptbxl,0,978,normal
seg0003565.npy,ptbxl_17459,ptbxl_19651.0,ptbxl,1,1790,V2_V3
seg0003566.npy,ptbxl_17470,ptbxl_15841.0,ptbxl,0,1146,normal
seg0003567.npy,ptbxl_17470,ptbxl_15841.0,ptbxl,1,2032,V1_V2
seg0003568.npy,ptbxl_17476,ptbxl_11191.0,ptbxl,0,1785,V2_V3
seg0003569.npy,ptbxl_17476,ptbxl_11191.0,ptbxl,1,3616,normal
seg0003570.npy,ptbxl_17495,ptbxl_8018.0,ptbxl,0,1768,V1_V2
seg0003571.npy,ptbxl_17495,ptbxl_8018.0,ptbxl,1,2604,V2_V3
seg0003572.npy,ptbxl_17498,ptbxl_9314.0,ptbxl,0,1558,V2_V3
seg0003573.npy,ptbxl_17498,ptbxl_9314.0,ptbxl,1,2436,normal
seg0003574.npy,ptbxl_17514,ptbxl_16506.0,ptbxl,0,1116,normal
seg0003575.npy,ptbxl_17514,ptbxl_16506.0,ptbxl,1,2345,V1_V2
seg0003576.npy,ptbxl_17578,ptbxl_11047.0,ptbxl,0,1112,normal
seg0003577.npy,ptbxl_17578,ptbxl_11047.0,ptbxl,1,1912,V2_V3
seg0003578.npy,ptbxl_17580,ptbxl_19153.0,ptbxl,0,1346,V1_V2
seg0003579.npy,ptbxl_17580,ptbxl_19153.0,ptbxl,1,2148,normal
seg0003580.npy,ptbxl_17607,ptbxl_397.0,ptbxl,0,670,V1_V2
seg0003581.npy,ptbxl_17607,ptbxl_397.0,ptbxl,1,1256,normal
seg0003582.npy,ptbxl_17611,ptbxl_21515.0,ptbxl,0,1641,V2_V3
seg0003583.npy,ptbxl_17611,ptbxl_21515.0,ptbxl,1,2728,normal
seg0003584.npy,ptbxl_17619,ptbxl_2932.0,ptbxl,0,866,V2_V3
seg0003585.npy,ptbxl_17619,ptbxl_2932.0,ptbxl,1,1960,normal
seg0003586.npy,ptbxl_17620,ptbxl_2007.0,ptbxl,0,663,normal
seg0003587.npy,ptbxl_17620,ptbxl_2007.0,ptbxl,1,1610,V1_V2
seg0003588.npy,ptbxl_17621,ptbxl_10058.0,ptbxl,0,1326,normal
seg0003589.npy,ptbxl_17621,ptbxl_10058.0,ptbxl,1,3590,V2_V3
seg0003590.npy,ptbxl_17623,ptbxl_10058.0,ptbxl,0,1010,V1_V2
seg0003591.npy,ptbxl_17623,ptbxl_10058.0,ptbxl,1,1704,normal
seg0003592.npy,ptbxl_17624,ptbxl_21266.0,ptbxl,0,976,V1_V2
seg0003593.npy,ptbxl_17624,ptbxl_21266.0,ptbxl,1,1702,normal
seg0003594.npy,ptbxl_1763,ptbxl_21187.0,ptbxl,0,578,V2_V3
seg0003595.npy,ptbxl_1763,ptbxl_21187.0,ptbxl,1,930,normal
seg0003596.npy,ptbxl_17634,ptbxl_9467.0,ptbxl,0,1194,V2_V3
seg0003597.npy,ptbxl_17634,ptbxl_9467.0,ptbxl,1,2231,normal
seg0003598.npy,ptbxl_1766,ptbxl_6394.0,ptbxl,0,1171,normal
seg0003599.npy,ptbxl_1766,ptbxl_6394.0,ptbxl,1,2461,V1_V2
seg0003600.npy,ptbxl_1767,ptbxl_5998.0,ptbxl,0,956,V2_V3
seg0003601.npy,ptbxl_1767,ptbxl_5998.0,ptbxl,1,1706,V1_V2
seg0003602.npy,ptbxl_17670,ptbxl_7023.0,ptbxl,0,1428,V1_V2
seg0003603.npy,ptbxl_17670,ptbxl_7023.0,ptbxl,1,2426,V2_V3
seg0003604.npy,ptbxl_17672,ptbxl_1223.0,ptbxl,0,1386,V2_V3
seg0003605.npy,ptbxl_17672,ptbxl_1223.0,ptbxl,1,2315,V1_V2
seg0003606.npy,ptbxl_17674,ptbxl_3993.0,ptbxl,0,788,V1_V2
seg0003607.npy,ptbxl_17674,ptbxl_3993.0,ptbxl,1,1694,V2_V3
seg0003608.npy,ptbxl_17676,ptbxl_11784.0,ptbxl,0,1468,normal
seg0003609.npy,ptbxl_17676,ptbxl_11784.0,ptbxl,1,2493,V2_V3
seg0003610.npy,ptbxl_17691,ptbxl_15082.0,ptbxl,0,1533,normal
seg0003611.npy,ptbxl_17691,ptbxl_15082.0,ptbxl,1,2371,V2_V3
seg0003612.npy,ptbxl_17694,ptbxl_12438.0,ptbxl,0,1058,V1_V2
seg0003613.npy,ptbxl_17694,ptbxl_12438.0,ptbxl,1,2206,normal
seg0003614.npy,ptbxl_17700,ptbxl_19059.0,ptbxl,0,1020,normal
seg0003615.npy,ptbxl_17700,ptbxl_19059.0,ptbxl,1,1644,V1_V2
seg0003616.npy,ptbxl_17710,ptbxl_15206.0,ptbxl,0,961,V2_V3
seg0003617.npy,ptbxl_17710,ptbxl_15206.0,ptbxl,1,1672,normal
seg0003618.npy,ptbxl_17723,ptbxl_5619.0,ptbxl,0,1385,normal
seg0003619.npy,ptbxl_17723,ptbxl_5619.0,ptbxl,1,2325,V1_V2
seg0003620.npy,ptbxl_17752,ptbxl_772.0,ptbxl,0,798,V2_V3
seg0003621.npy,ptbxl_17752,ptbxl_772.0,ptbxl,1,1710,normal
seg0003622.npy,ptbxl_17778,ptbxl_2371.0,ptbxl,0,2256,V2_V3
seg0003623.npy,ptbxl_17778,ptbxl_2371.0,ptbxl,1,3180,normal
seg0003624.npy,ptbxl_17792,ptbxl_4451.0,ptbxl,0,1200,V2_V3
seg0003625.npy,ptbxl_17792,ptbxl_4451.0,ptbxl,1,2830,V1_V2
seg0003626.npy,ptbxl_1783,ptbxl_7505.0,ptbxl,0,1102,V1_V2
seg0003627.npy,ptbxl_1783,ptbxl_7505.0,ptbxl,1,2069,V2_V3
seg0003628.npy,ptbxl_17849,ptbxl_2927.0,ptbxl,0,1040,V2_V3
seg0003629.npy,ptbxl_17849,ptbxl_2927.0,ptbxl,1,2566,V1_V2
seg0003630.npy,ptbxl_17855,ptbxl_21779.0,ptbxl,0,1328,V1_V2
seg0003631.npy,ptbxl_17855,ptbxl_21779.0,ptbxl,1,3104,V2_V3
seg0003632.npy,ptbxl_17865,ptbxl_1048.0,ptbxl,0,1237,V2_V3
seg0003633.npy,ptbxl_17865,ptbxl_1048.0,ptbxl,1,2205,normal
seg0003634.npy,ptbxl_17877,ptbxl_5685.0,ptbxl,0,1033,normal
seg0003635.npy,ptbxl_17877,ptbxl_5685.0,ptbxl,1,3298,V1_V2
seg0003636.npy,ptbxl_17878,ptbxl_559.0,ptbxl,0,708,V2_V3
seg0003637.npy,ptbxl_17878,ptbxl_559.0,ptbxl,1,1257,normal
seg0003638.npy,ptbxl_17879,ptbxl_2420.0,ptbxl,0,824,V2_V3
seg0003639.npy,ptbxl_17879,ptbxl_2420.0,ptbxl,1,1462,normal
seg0003640.npy,ptbxl_1788,ptbxl_2234.0,ptbxl,0,1262,V1_V2
seg0003641.npy,ptbxl_1788,ptbxl_2234.0,ptbxl,1,1887,normal
seg0003642.npy,ptbxl_17904,ptbxl_12192.0,ptbxl,0,1174,V2_V3
seg0003643.npy,ptbxl_17904,ptbxl_12192.0,ptbxl,1,2028,normal
seg0003644.npy,ptbxl_17918,ptbxl_15619.0,ptbxl,0,1410,V2_V3
seg0003645.npy,ptbxl_17918,ptbxl_15619.0,ptbxl,1,2463,normal
seg0003646.npy,ptbxl_17919,ptbxl_11785.0,ptbxl,0,734,V2_V3
seg0003647.npy,ptbxl_17919,ptbxl_11785.0,ptbxl,1,1396,V1_V2
seg0003648.npy,ptbxl_17921,ptbxl_18112.0,ptbxl,0,716,normal
seg0003649.npy,ptbxl_17921,ptbxl_18112.0,ptbxl,1,1257,V1_V2
seg0003650.npy,ptbxl_17937,ptbxl_19059.0,ptbxl,0,799,V1_V2
seg0003651.npy,ptbxl_17937,ptbxl_19059.0,ptbxl,1,1441,V2_V3
seg0003652.npy,ptbxl_17945,ptbxl_6659.0,ptbxl,0,838,V1_V2
seg0003653.npy,ptbxl_17945,ptbxl_6659.0,ptbxl,1,1495,V2_V3
seg0003654.npy,ptbxl_17949,ptbxl_9108.0,ptbxl,0,844,V1_V2
seg0003655.npy,ptbxl_17949,ptbxl_9108.0,ptbxl,1,1656,V2_V3
seg0003656.npy,ptbxl_17952,ptbxl_9108.0,ptbxl,0,1206,V1_V2
seg0003657.npy,ptbxl_17952,ptbxl_9108.0,ptbxl,1,1810,V2_V3
seg0003658.npy,ptbxl_17959,ptbxl_1494.0,ptbxl,0,1832,V2_V3
seg0003659.npy,ptbxl_17959,ptbxl_1494.0,ptbxl,1,2890,V1_V2
seg0003660.npy,ptbxl_17966,ptbxl_2903.0,ptbxl,0,904,normal
seg0003661.npy,ptbxl_17966,ptbxl_2903.0,ptbxl,1,2362,V2_V3
seg0003662.npy,ptbxl_17978,ptbxl_7617.0,ptbxl,0,1368,V1_V2
seg0003663.npy,ptbxl_17978,ptbxl_7617.0,ptbxl,1,2777,V2_V3
seg0003664.npy,ptbxl_1800,ptbxl_4397.0,ptbxl,0,1304,V1_V2
seg0003665.npy,ptbxl_1800,ptbxl_4397.0,ptbxl,1,2372,V2_V3
seg0003666.npy,ptbxl_18009,ptbxl_6354.0,ptbxl,0,1223,normal
seg0003667.npy,ptbxl_18009,ptbxl_6354.0,ptbxl,1,2103,V2_V3
seg0003668.npy,ptbxl_18019,ptbxl_18110.0,ptbxl,0,1111,normal
seg0003669.npy,ptbxl_18019,ptbxl_18110.0,ptbxl,1,2024,V1_V2
seg0003670.npy,ptbxl_1805,ptbxl_13007.0,ptbxl,0,1297,V2_V3
seg0003671.npy,ptbxl_1805,ptbxl_13007.0,ptbxl,1,2334,V1_V2
seg0003672.npy,ptbxl_18053,ptbxl_17534.0,ptbxl,0,1096,V1_V2
seg0003673.npy,ptbxl_18053,ptbxl_17534.0,ptbxl,1,1897,V2_V3
seg0003674.npy,ptbxl_18057,ptbxl_18110.0,ptbxl,0,850,V1_V2
seg0003675.npy,ptbxl_18057,ptbxl_18110.0,ptbxl,1,1626,normal
seg0003676.npy,ptbxl_18064,ptbxl_7788.0,ptbxl,0,745,normal
seg0003677.npy,ptbxl_18064,ptbxl_7788.0,ptbxl,1,1410,V1_V2
seg0003678.npy,ptbxl_18075,ptbxl_559.0,ptbxl,0,764,normal
seg0003679.npy,ptbxl_18075,ptbxl_559.0,ptbxl,1,1402,V2_V3
seg0003680.npy,ptbxl_1808,ptbxl_2795.0,ptbxl,0,1078,V2_V3
seg0003681.npy,ptbxl_1808,ptbxl_2795.0,ptbxl,1,1960,normal
seg0003682.npy,ptbxl_18082,ptbxl_5048.0,ptbxl,0,740,V2_V3
seg0003683.npy,ptbxl_18082,ptbxl_5048.0,ptbxl,1,1716,normal
seg0003684.npy,ptbxl_18089,ptbxl_21010.0,ptbxl,0,1900,V1_V2
seg0003685.npy,ptbxl_18089,ptbxl_21010.0,ptbxl,1,3398,V2_V3
seg0003686.npy,ptbxl_18098,ptbxl_3583.0,ptbxl,0,1153,normal
seg0003687.npy,ptbxl_18098,ptbxl_3583.0,ptbxl,1,1919,V1_V2
seg0003688.npy,ptbxl_18107,ptbxl_2457.0,ptbxl,0,1294,V1_V2
seg0003689.npy,ptbxl_18107,ptbxl_2457.0,ptbxl,1,2768,V2_V3
seg0003690.npy,ptbxl_18109,ptbxl_5744.0,ptbxl,0,747,normal
seg0003691.npy,ptbxl_18109,ptbxl_5744.0,ptbxl,1,1734,V2_V3
seg0003692.npy,ptbxl_18110,ptbxl_17534.0,ptbxl,0,1130,normal
seg0003693.npy,ptbxl_18110,ptbxl_17534.0,ptbxl,1,2311,V2_V3
seg0003694.npy,ptbxl_18115,ptbxl_5675.0,ptbxl,0,560,V2_V3
seg0003695.npy,ptbxl_18115,ptbxl_5675.0,ptbxl,1,1410,V1_V2
seg0003696.npy,ptbxl_18119,ptbxl_17223.0,ptbxl,0,1202,V1_V2
seg0003697.npy,ptbxl_18119,ptbxl_17223.0,ptbxl,1,3022,V2_V3
seg0003698.npy,ptbxl_18121,ptbxl_326.0,ptbxl,0,1098,normal
seg0003699.npy,ptbxl_18121,ptbxl_326.0,ptbxl,1,1998,V2_V3
seg0003700.npy,ptbxl_18133,ptbxl_11235.0,ptbxl,0,1454,normal
seg0003701.npy,ptbxl_18133,ptbxl_11235.0,ptbxl,1,2542,V2_V3
seg0003702.npy,ptbxl_1814,ptbxl_3282.0,ptbxl,0,1183,V2_V3
seg0003703.npy,ptbxl_1814,ptbxl_3282.0,ptbxl,1,2152,normal
seg0003704.npy,ptbxl_18140,ptbxl_326.0,ptbxl,0,1269,V1_V2
seg0003705.npy,ptbxl_18140,ptbxl_326.0,ptbxl,1,2160,V2_V3
seg0003706.npy,ptbxl_18146,ptbxl_7904.0,ptbxl,0,2172,normal
seg0003707.npy,ptbxl_18146,ptbxl_7904.0,ptbxl,1,3076,V1_V2
seg0003708.npy,ptbxl_18183,ptbxl_4388.0,ptbxl,0,1148,V1_V2
seg0003709.npy,ptbxl_18183,ptbxl_4388.0,ptbxl,1,2456,V2_V3
seg0003710.npy,ptbxl_18190,ptbxl_3395.0,ptbxl,0,1593,V2_V3
seg0003711.npy,ptbxl_18190,ptbxl_3395.0,ptbxl,1,2518,normal
seg0003712.npy,ptbxl_18195,ptbxl_6786.0,ptbxl,0,870,V1_V2
seg0003713.npy,ptbxl_18195,ptbxl_6786.0,ptbxl,1,1694,normal
seg0003714.npy,ptbxl_18196,ptbxl_12897.0,ptbxl,0,2073,V1_V2
seg0003715.npy,ptbxl_18196,ptbxl_12897.0,ptbxl,1,3335,normal
seg0003716.npy,ptbxl_18199,ptbxl_7453.0,ptbxl,0,952,normal
seg0003717.npy,ptbxl_18199,ptbxl_7453.0,ptbxl,1,1840,V1_V2
seg0003718.npy,ptbxl_18209,ptbxl_6391.0,ptbxl,0,858,normal
seg0003719.npy,ptbxl_18209,ptbxl_6391.0,ptbxl,1,1532,V1_V2
seg0003720.npy,ptbxl_18230,ptbxl_1282.0,ptbxl,0,1157,normal
seg0003721.npy,ptbxl_18230,ptbxl_1282.0,ptbxl,1,2321,V2_V3
seg0003722.npy,ptbxl_18234,ptbxl_1142.0,ptbxl,0,993,normal
seg0003723.npy,ptbxl_18234,ptbxl_1142.0,ptbxl,1,2218,V2_V3
seg0003724.npy,ptbxl_18236,ptbxl_6103.0,ptbxl,0,1202,normal
seg0003725.npy,ptbxl_18236,ptbxl_6103.0,ptbxl,1,2030,V1_V2
seg0003726.npy,ptbxl_18280,ptbxl_397.0,ptbxl,0,980,normal
seg0003727.npy,ptbxl_18280,ptbxl_397.0,ptbxl,1,1816,V1_V2
seg0003728.npy,ptbxl_18284,ptbxl_11360.0,ptbxl,0,1080,V2_V3
seg0003729.npy,ptbxl_18284,ptbxl_11360.0,ptbxl,1,1980,normal
seg0003730.npy,ptbxl_18307,ptbxl_1224.0,ptbxl,0,1280,normal
seg0003731.npy,ptbxl_18307,ptbxl_1224.0,ptbxl,1,1994,V2_V3
seg0003732.npy,ptbxl_18321,ptbxl_4408.0,ptbxl,0,922,V1_V2
seg0003733.npy,ptbxl_18321,ptbxl_4408.0,ptbxl,1,1546,normal
seg0003734.npy,ptbxl_18334,ptbxl_4493.0,ptbxl,0,876,V2_V3
seg0003735.npy,ptbxl_18334,ptbxl_4493.0,ptbxl,1,1516,V1_V2
seg0003736.npy,ptbxl_1834,ptbxl_3582.0,ptbxl,0,1425,V1_V2
seg0003737.npy,ptbxl_1834,ptbxl_3582.0,ptbxl,1,2455,normal
seg0003738.npy,ptbxl_18340,ptbxl_5790.0,ptbxl,0,1448,normal
seg0003739.npy,ptbxl_18340,ptbxl_5790.0,ptbxl,1,2508,V2_V3
seg0003740.npy,ptbxl_18358,ptbxl_11892.0,ptbxl,0,1142,normal
seg0003741.npy,ptbxl_18358,ptbxl_11892.0,ptbxl,1,2044,V2_V3
seg0003742.npy,ptbxl_18366,ptbxl_3964.0,ptbxl,0,1814,V2_V3
seg0003743.npy,ptbxl_18366,ptbxl_3964.0,ptbxl,1,2528,normal
seg0003744.npy,ptbxl_18368,ptbxl_2421.0,ptbxl,0,950,normal
seg0003745.npy,ptbxl_18368,ptbxl_2421.0,ptbxl,1,1888,V1_V2
seg0003746.npy,ptbxl_1837,ptbxl_5795.0,ptbxl,0,1250,V1_V2
seg0003747.npy,ptbxl_1837,ptbxl_5795.0,ptbxl,1,2030,V2_V3
seg0003748.npy,ptbxl_1838,ptbxl_3230.0,ptbxl,0,1700,V1_V2
seg0003749.npy,ptbxl_1838,ptbxl_3230.0,ptbxl,1,3501,V2_V3
seg0003750.npy,ptbxl_18387,ptbxl_9879.0,ptbxl,0,1048,normal
seg0003751.npy,ptbxl_18387,ptbxl_9879.0,ptbxl,1,3128,V1_V2
seg0003752.npy,ptbxl_18388,ptbxl_10981.0,ptbxl,0,1314,normal
seg0003753.npy,ptbxl_18388,ptbxl_10981.0,ptbxl,1,2388,V2_V3
seg0003754.npy,ptbxl_18389,ptbxl_10981.0,ptbxl,0,780,normal
seg0003755.npy,ptbxl_18389,ptbxl_10981.0,ptbxl,1,1529,V2_V3
seg0003756.npy,ptbxl_18396,ptbxl_21786.0,ptbxl,0,1446,V1_V2
seg0003757.npy,ptbxl_18396,ptbxl_21786.0,ptbxl,1,4052,normal
seg0003758.npy,ptbxl_18411,ptbxl_16201.0,ptbxl,0,2047,normal
seg0003759.npy,ptbxl_18411,ptbxl_16201.0,ptbxl,1,3280,V1_V2
seg0003760.npy,ptbxl_18412,ptbxl_13289.0,ptbxl,0,1299,normal
seg0003761.npy,ptbxl_18412,ptbxl_13289.0,ptbxl,1,2012,V2_V3
seg0003762.npy,ptbxl_18423,ptbxl_15417.0,ptbxl,0,1244,normal
seg0003763.npy,ptbxl_18423,ptbxl_15417.0,ptbxl,1,1944,V1_V2
seg0003764.npy,ptbxl_18431,ptbxl_16258.0,ptbxl,0,1134,V1_V2
seg0003765.npy,ptbxl_18431,ptbxl_16258.0,ptbxl,1,2079,normal
seg0003766.npy,ptbxl_18434,ptbxl_11360.0,ptbxl,0,1325,normal
seg0003767.npy,ptbxl_18434,ptbxl_11360.0,ptbxl,1,2294,V1_V2
seg0003768.npy,ptbxl_18448,ptbxl_16258.0,ptbxl,0,1483,normal
seg0003769.npy,ptbxl_18448,ptbxl_16258.0,ptbxl,1,3244,V2_V3
seg0003770.npy,ptbxl_18472,ptbxl_21349.0,ptbxl,0,1307,V2_V3
seg0003771.npy,ptbxl_18472,ptbxl_21349.0,ptbxl,1,2430,V1_V2
seg0003772.npy,ptbxl_1848,ptbxl_5893.0,ptbxl,0,1578,V1_V2
seg0003773.npy,ptbxl_1848,ptbxl_5893.0,ptbxl,1,3334,V2_V3
seg0003774.npy,ptbxl_18484,ptbxl_20157.0,ptbxl,0,1391,normal
seg0003775.npy,ptbxl_18484,ptbxl_20157.0,ptbxl,1,2356,V1_V2
seg0003776.npy,ptbxl_18493,ptbxl_7982.0,ptbxl,0,1878,normal
seg0003777.npy,ptbxl_18493,ptbxl_7982.0,ptbxl,1,3290,V2_V3
seg0003778.npy,ptbxl_18526,ptbxl_16258.0,ptbxl,0,2026,V2_V3
seg0003779.npy,ptbxl_18526,ptbxl_16258.0,ptbxl,1,4284,normal
seg0003780.npy,ptbxl_1854,ptbxl_3180.0,ptbxl,0,1394,V1_V2
seg0003781.npy,ptbxl_1854,ptbxl_3180.0,ptbxl,1,2310,normal
seg0003782.npy,ptbxl_18540,ptbxl_9197.0,ptbxl,0,1038,V1_V2
seg0003783.npy,ptbxl_18540,ptbxl_9197.0,ptbxl,1,2060,normal
seg0003784.npy,ptbxl_18543,ptbxl_13915.0,ptbxl,0,1592,V2_V3
seg0003785.npy,ptbxl_18543,ptbxl_13915.0,ptbxl,1,2513,V1_V2
seg0003786.npy,ptbxl_18547,ptbxl_10995.0,ptbxl,0,1160,V1_V2
seg0003787.npy,ptbxl_18547,ptbxl_10995.0,ptbxl,1,2319,normal
seg0003788.npy,ptbxl_18552,ptbxl_12713.0,ptbxl,0,3212,normal
seg0003789.npy,ptbxl_18552,ptbxl_12713.0,ptbxl,1,4032,V1_V2
seg0003790.npy,ptbxl_1859,ptbxl_21565.0,ptbxl,0,1295,normal
seg0003791.npy,ptbxl_1859,ptbxl_21565.0,ptbxl,1,1946,V2_V3
seg0003792.npy,ptbxl_18590,ptbxl_13915.0,ptbxl,0,1192,V1_V2
seg0003793.npy,ptbxl_18590,ptbxl_13915.0,ptbxl,1,2101,normal
seg0003794.npy,ptbxl_18592,ptbxl_16374.0,ptbxl,0,563,V2_V3
seg0003795.npy,ptbxl_18592,ptbxl_16374.0,ptbxl,1,1237,normal
seg0003796.npy,ptbxl_18606,ptbxl_12713.0,ptbxl,0,1176,normal
seg0003797.npy,ptbxl_18606,ptbxl_12713.0,ptbxl,1,2569,V2_V3
seg0003798.npy,ptbxl_18612,ptbxl_20214.0,ptbxl,0,964,V2_V3
seg0003799.npy,ptbxl_18612,ptbxl_20214.0,ptbxl,1,1773,normal
seg0003800.npy,ptbxl_18617,ptbxl_2023.0,ptbxl,0,1283,V2_V3
seg0003801.npy,ptbxl_18617,ptbxl_2023.0,ptbxl,1,2336,normal
seg0003802.npy,ptbxl_18618,ptbxl_16258.0,ptbxl,0,1446,V1_V2
seg0003803.npy,ptbxl_18618,ptbxl_16258.0,ptbxl,1,2407,normal
seg0003804.npy,ptbxl_1862,ptbxl_5993.0,ptbxl,0,1041,V1_V2
seg0003805.npy,ptbxl_1862,ptbxl_5993.0,ptbxl,1,2010,V2_V3
seg0003806.npy,ptbxl_18621,ptbxl_1849.0,ptbxl,0,1310,normal
seg0003807.npy,ptbxl_18621,ptbxl_1849.0,ptbxl,1,2209,V2_V3
seg0003808.npy,ptbxl_18633,ptbxl_8387.0,ptbxl,0,1064,V2_V3
seg0003809.npy,ptbxl_18633,ptbxl_8387.0,ptbxl,1,1604,V1_V2
seg0003810.npy,ptbxl_18635,ptbxl_7177.0,ptbxl,0,592,V1_V2
seg0003811.npy,ptbxl_18635,ptbxl_7177.0,ptbxl,1,1126,V2_V3
seg0003812.npy,ptbxl_1865,ptbxl_19716.0,ptbxl,0,1122,normal
seg0003813.npy,ptbxl_1865,ptbxl_19716.0,ptbxl,1,2236,V2_V3
seg0003814.npy,ptbxl_18678,ptbxl_15679.0,ptbxl,0,1270,normal
seg0003815.npy,ptbxl_18678,ptbxl_15679.0,ptbxl,1,2188,V2_V3
seg0003816.npy,ptbxl_1869,ptbxl_4461.0,ptbxl,0,1304,normal
seg0003817.npy,ptbxl_1869,ptbxl_4461.0,ptbxl,1,2800,V2_V3
