ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_9142,ptbxl_17411.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9143,ptbxl_13374.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9144,ptbxl_13085.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_9145,ptbxl_15290.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9148,ptbxl_11521.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_9149,ptbxl_15355.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9150,ptbxl_16263.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9151,ptbxl_20229.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_9152,ptbxl_16956.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9153,ptbxl_13228.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9154,ptbxl_20655.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_9156,ptbxl_14963.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9158,ptbxl_17058.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9159,ptbxl_11042.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9160,ptbxl_21335.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9161,ptbxl_21162.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9162,ptbxl_21052.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9163,ptbxl_805.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_9164,ptbxl_18166.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9165,ptbxl_15337.0,ptbxl,17,normal,1.0,False,,,False
ptbxl_9166,ptbxl_21162.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9167,ptbxl_9642.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9168,ptbxl_20655.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_9169,ptbxl_14448.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_917,ptbxl_5200.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9170,ptbxl_11378.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9171,ptbxl_13181.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_9172,ptbxl_15847.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9173,ptbxl_16725.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9174,ptbxl_11293.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9175,ptbxl_20356.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_9178,ptbxl_18409.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9179,ptbxl_19555.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9180,ptbxl_18864.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9182,ptbxl_8027.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_9183,ptbxl_20560.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9184,ptbxl_11003.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9185,ptbxl_19532.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9186,ptbxl_10525.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9187,ptbxl_17591.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_9188,ptbxl_16000.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9189,ptbxl_13148.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9190,ptbxl_18526.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_9191,ptbxl_20263.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9192,ptbxl_13238.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_9197,ptbxl_19232.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9198,ptbxl_11236.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_920,ptbxl_1802.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_9200,ptbxl_11078.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9201,ptbxl_12272.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9202,ptbxl_18686.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_9203,ptbxl_10207.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9204,ptbxl_14992.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9205,ptbxl_20655.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9206,ptbxl_14360.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9207,ptbxl_14458.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9208,ptbxl_19990.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9209,ptbxl_11042.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_921,ptbxl_11064.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_9210,ptbxl_11410.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9211,ptbxl_16015.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9215,ptbxl_18687.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_9217,ptbxl_16015.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_9218,ptbxl_9040.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_9219,ptbxl_16450.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9220,ptbxl_20515.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9221,ptbxl_19923.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9222,ptbxl_13569.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_9223,ptbxl_11372.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9224,ptbxl_15544.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9225,ptbxl_21500.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9226,ptbxl_17328.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_9227,ptbxl_12272.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9228,ptbxl_18859.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_9229,ptbxl_9043.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_923,ptbxl_7408.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9230,ptbxl_21015.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9233,ptbxl_20800.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9234,ptbxl_13983.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_9235,ptbxl_18458.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9236,ptbxl_13644.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9237,ptbxl_12741.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_9238,ptbxl_15433.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9239,ptbxl_14000.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_924,ptbxl_2610.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_9240,ptbxl_14900.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9242,ptbxl_18031.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9243,ptbxl_13093.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_9244,ptbxl_14261.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9245,ptbxl_20571.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_9246,ptbxl_19200.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9248,ptbxl_8707.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_925,ptbxl_5897.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9251,ptbxl_14791.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9252,ptbxl_20159.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_9253,ptbxl_13374.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9254,ptbxl_13191.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9255,ptbxl_21281.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9258,ptbxl_14096.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9259,ptbxl_20794.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_926,ptbxl_3577.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9260,ptbxl_11832.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_9261,ptbxl_7976.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9262,ptbxl_14714.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_9263,ptbxl_14443.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9265,ptbxl_16015.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9266,ptbxl_8583.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_9267,ptbxl_17231.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9269,ptbxl_8499.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_927,ptbxl_2826.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9270,ptbxl_20993.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9272,ptbxl_9459.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_9273,ptbxl_11936.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9276,ptbxl_21255.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_9277,ptbxl_8803.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_9278,ptbxl_19350.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9279,ptbxl_18687.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9280,ptbxl_17655.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_9281,ptbxl_12229.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9282,ptbxl_18597.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9284,ptbxl_19844.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9285,ptbxl_20285.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9286,ptbxl_14041.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_9287,ptbxl_19806.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9288,ptbxl_18473.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9289,ptbxl_14981.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_929,ptbxl_2051.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9290,ptbxl_20073.0,ptbxl,17,normal,1.0,False,,,False
ptbxl_9292,ptbxl_19027.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9293,ptbxl_13614.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9294,ptbxl_13148.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9295,ptbxl_14981.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_9296,ptbxl_14653.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_9297,ptbxl_12690.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9298,ptbxl_14000.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9299,ptbxl_12675.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_93,ptbxl_10029.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_930,ptbxl_687.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9301,ptbxl_16254.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9303,ptbxl_10703.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9304,ptbxl_13934.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_9305,ptbxl_8084.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9306,ptbxl_16235.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9308,ptbxl_8893.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_931,ptbxl_12493.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_9310,ptbxl_9684.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9311,ptbxl_13819.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_9312,ptbxl_11103.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_9313,ptbxl_15955.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9314,ptbxl_11135.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9316,ptbxl_9954.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9317,ptbxl_17006.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9318,ptbxl_8524.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9319,ptbxl_14574.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_932,ptbxl_4887.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9321,ptbxl_14669.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9322,ptbxl_11372.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9324,ptbxl_15929.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_9325,ptbxl_20815.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9326,ptbxl_19844.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_9327,ptbxl_16427.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9329,ptbxl_20139.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_933,ptbxl_4829.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9331,ptbxl_16429.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9332,ptbxl_15494.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_9334,ptbxl_13909.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9337,ptbxl_17036.0,ptbxl,24,normal,1.0,False,,,False
ptbxl_9338,ptbxl_18444.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9339,ptbxl_20910.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_934,ptbxl_7012.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9340,ptbxl_20146.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_9341,ptbxl_9226.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_9343,ptbxl_14229.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9344,ptbxl_20911.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9345,ptbxl_11016.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9347,ptbxl_17021.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9348,ptbxl_17543.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_9349,ptbxl_19069.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_935,ptbxl_13282.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_9350,ptbxl_13627.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_9351,ptbxl_20635.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9352,ptbxl_18285.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9353,ptbxl_18595.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_9354,ptbxl_14771.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9355,ptbxl_15598.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9356,ptbxl_12344.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9357,ptbxl_13669.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_9359,ptbxl_20330.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_936,ptbxl_18264.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9360,ptbxl_12770.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9361,ptbxl_19122.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9362,ptbxl_15026.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9363,ptbxl_8657.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9364,ptbxl_18383.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9365,ptbxl_21520.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9366,ptbxl_16254.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9369,ptbxl_18158.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_937,ptbxl_4085.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_9370,ptbxl_8588.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9371,ptbxl_18178.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9372,ptbxl_12561.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9373,ptbxl_20016.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_9374,ptbxl_13906.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9376,ptbxl_9473.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9379,ptbxl_8216.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_938,ptbxl_2337.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_9380,ptbxl_20016.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9381,ptbxl_11158.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9382,ptbxl_19489.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9383,ptbxl_12038.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9385,ptbxl_8647.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9387,ptbxl_17030.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_9388,ptbxl_18630.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_9389,ptbxl_16538.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_939,ptbxl_5257.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9390,ptbxl_18309.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9391,ptbxl_12667.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9395,ptbxl_18178.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9396,ptbxl_20756.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9397,ptbxl_18309.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_9398,ptbxl_12987.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9399,ptbxl_10900.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_940,ptbxl_5187.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_9400,ptbxl_18383.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_9401,ptbxl_15986.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_9402,ptbxl_15178.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9403,ptbxl_16542.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9404,ptbxl_17648.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9406,ptbxl_11640.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9407,ptbxl_15015.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9408,ptbxl_8588.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9409,ptbxl_12827.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_941,ptbxl_566.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9410,ptbxl_18397.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9411,ptbxl_18775.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_9412,ptbxl_17036.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_9413,ptbxl_14439.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9414,ptbxl_20272.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_9415,ptbxl_16117.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9417,ptbxl_10093.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_9418,ptbxl_11955.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9419,ptbxl_17888.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_942,ptbxl_410.0,ptbxl,25,normal,1.0,False,,,False
ptbxl_9420,ptbxl_14574.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9422,ptbxl_9986.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_9423,ptbxl_12674.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9424,ptbxl_17030.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9425,ptbxl_10945.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_9426,ptbxl_19184.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9428,ptbxl_13194.0,ptbxl,18,normal,1.0,False,,,False
ptbxl_9429,ptbxl_13020.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_943,ptbxl_3493.0,ptbxl,17,normal,1.0,False,,,False
ptbxl_9430,ptbxl_17659.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9431,ptbxl_20520.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9432,ptbxl_20534.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9433,ptbxl_17148.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9434,ptbxl_11683.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9437,ptbxl_11158.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9438,ptbxl_11532.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9439,ptbxl_18744.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_9440,ptbxl_9674.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_9441,ptbxl_10945.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9442,ptbxl_10945.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_9443,ptbxl_18158.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_9444,ptbxl_12344.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9446,ptbxl_11016.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_9447,ptbxl_14831.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9448,ptbxl_14808.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_945,ptbxl_7609.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_9450,ptbxl_8687.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_9452,ptbxl_12347.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_9453,ptbxl_11137.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9457,ptbxl_17996.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_9459,ptbxl_9206.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_946,ptbxl_5891.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9460,ptbxl_13644.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_9461,ptbxl_13216.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9462,ptbxl_12883.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_9463,ptbxl_9884.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9464,ptbxl_8764.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9465,ptbxl_19509.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9466,ptbxl_14663.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9467,ptbxl_9965.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_9468,ptbxl_19575.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9469,ptbxl_9575.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_947,ptbxl_2560.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9470,ptbxl_19130.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9471,ptbxl_19534.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_9472,ptbxl_17432.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9473,ptbxl_15863.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9474,ptbxl_15955.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9475,ptbxl_20915.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_9477,ptbxl_8532.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9479,ptbxl_16595.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_948,ptbxl_410.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9480,ptbxl_19956.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9481,ptbxl_9062.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_9482,ptbxl_13851.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9484,ptbxl_17480.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9485,ptbxl_17030.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_9486,ptbxl_19722.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9487,ptbxl_19131.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9488,ptbxl_19602.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9489,ptbxl_16097.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_949,ptbxl_2809.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_9490,ptbxl_12718.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_9491,ptbxl_15364.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9493,ptbxl_15892.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9494,ptbxl_11155.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_9495,ptbxl_16367.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9496,ptbxl_18291.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_9497,ptbxl_18945.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9499,ptbxl_16610.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_95,ptbxl_9243.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_950,ptbxl_4533.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9500,ptbxl_8955.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_9501,ptbxl_9063.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9502,ptbxl_18437.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9504,ptbxl_13728.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_9505,ptbxl_12123.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9507,ptbxl_13140.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9509,ptbxl_12562.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_951,ptbxl_4205.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9510,ptbxl_15525.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9511,ptbxl_13728.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9512,ptbxl_18128.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9513,ptbxl_17872.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9514,ptbxl_9531.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9516,ptbxl_8201.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9517,ptbxl_10410.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9518,ptbxl_18686.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_952,ptbxl_1608.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9520,ptbxl_11555.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_9521,ptbxl_19367.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9523,ptbxl_12817.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_9524,ptbxl_11233.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9525,ptbxl_8864.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_9526,ptbxl_14146.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_9527,ptbxl_14642.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_9528,ptbxl_20006.0,ptbxl,14,normal,1.0,False,,,False
